Datetime_UTC_Float64,Datetime_UTC,Sal
1656566100.0,2022-06-30 05:15:00,30.19681597696552
1656567000.0,2022-06-30 05:30:00,30.196999069370115
1656567900.0,2022-06-30 05:45:00,30.197182433709425
1656568800.0,2022-06-30 06:00:00,30.1973660703214
1656569700.0,2022-06-30 06:15:00,30.197549979547208
1656570600.0,2022-06-30 06:30:00,30.197734161730676
1656571500.0,2022-06-30 06:45:00,30.197918617218686
1656572400.0,2022-06-30 07:00:00,30.19810334636124
1656573300.0,2022-06-30 07:15:00,30.198288349511177
1656574200.0,2022-06-30 07:30:00,30.198473627024494
1656575100.0,2022-06-30 07:45:00,30.198659179259923
1656576000.0,2022-06-30 08:00:00,30.198845006578917
1656576900.0,2022-06-30 08:15:00,30.199019362062355
1656577800.0,2022-06-30 08:30:00,30.19864085740453
1656578700.0,2022-06-30 08:45:00,30.19853308395912
1656579600.0,2022-06-30 09:00:00,30.198720942742654
1656580500.0,2022-06-30 09:15:00,30.198909612207007
1656581400.0,2022-06-30 09:30:00,30.199091901445904
1656582300.0,2022-06-30 09:45:00,30.199282018291775
1656583200.0,2022-06-30 10:00:00,30.19947249599315
1656584100.0,2022-06-30 10:15:00,30.199663335366214
1656585000.0,2022-06-30 10:30:00,30.1998545372325
1656585900.0,2022-06-30 10:45:00,30.200046102418696
1656586800.0,2022-06-30 11:00:00,30.200238031756896
1656587700.0,2022-06-30 11:15:00,30.200430326084373
1656588600.0,2022-06-30 11:30:00,30.200622986243875
1656589500.0,2022-06-30 11:45:00,30.200816013083156
1656590400.0,2022-06-30 12:00:00,30.201009407455597
1656591300.0,2022-06-30 12:15:00,30.201203170219326
1656592200.0,2022-06-30 12:30:00,30.201397302237464
1656593100.0,2022-06-30 12:45:00,30.20159180437807
1656594000.0,2022-06-30 13:00:00,30.201786677514548
1656594900.0,2022-06-30 13:15:00,30.201981922525643
1656595800.0,2022-06-30 13:30:00,30.202177540295697
1656596700.0,2022-06-30 13:45:00,30.202373531713707
1656597600.0,2022-06-30 14:00:00,30.20256206368035
1656598500.0,2022-06-30 14:15:00,30.20275875908649
1656599400.0,2022-06-30 14:30:00,30.202955478601947
1656600300.0,2022-06-30 14:45:00,30.203152394050488
1656601200.0,2022-06-30 15:00:00,30.20335021550468
1656602100.0,2022-06-30 15:15:00,30.203548415834042
1656603000.0,2022-06-30 15:30:00,30.203746995959182
1656603900.0,2022-06-30 15:45:00,30.20394595680592
1656604800.0,2022-06-30 16:00:00,30.20414529930541
1656605700.0,2022-06-30 16:15:00,30.204342458768014
1656606600.0,2022-06-30 16:30:00,30.204542552593004
1656607500.0,2022-06-30 16:45:00,30.204743030837292
1656608400.0,2022-06-30 17:00:00,30.20494147160922
1656609300.0,2022-06-30 17:15:00,30.205142707657373
1656610200.0,2022-06-30 17:30:00,30.20534433093615
1656611100.0,2022-06-30 17:45:00,30.205545773764424
1656612000.0,2022-06-30 18:00:00,30.205747218118788
1656612900.0,2022-06-30 18:15:00,30.205945018354036
1656613800.0,2022-06-30 18:30:00,30.206143541705178
1656614700.0,2022-06-30 18:45:00,30.206346665156467
1656615600.0,2022-06-30 19:00:00,30.206534427389023
1656616500.0,2022-06-30 19:15:00,30.206738631350643
1656617400.0,2022-06-30 19:30:00,30.206925770996083
1656618300.0,2022-06-30 19:45:00,30.207129090742825
1656619200.0,2022-06-30 20:00:00,30.20733437361155
1656620100.0,2022-06-30 20:15:00,30.207540053417834
1656621000.0,2022-06-30 20:30:00,30.208083794436146
1656621900.0,2022-06-30 20:45:00,30.208291955471456
1656622800.0,2022-06-30 21:00:00,30.208500978721258
1656623700.0,2022-06-30 21:15:00,30.20870995883111
1656624600.0,2022-06-30 21:30:00,30.208919348765342
1656625500.0,2022-06-30 21:45:00,30.209129149567712
1656626400.0,2022-06-30 22:00:00,30.2093045902154
1656627300.0,2022-06-30 22:15:00,30.20913420329278
1656628200.0,2022-06-30 22:30:00,30.209342516015962
1656629100.0,2022-06-30 22:45:00,30.209543308361912
1656630000.0,2022-06-30 23:00:00,30.209744423979743
1656630900.0,2022-06-30 23:15:00,30.20995406011644
1656631800.0,2022-06-30 23:30:00,30.21016346539387
1656632700.0,2022-06-30 23:45:00,30.210373268253168
1656633600.0,2022-07-01 00:00:00,30.210571942047896
1656634500.0,2022-07-01 00:15:00,30.21076855809401
1656635400.0,2022-07-01 00:30:00,30.210973189000782
1656636300.0,2022-07-01 00:45:00,30.21118031992377
1656637200.0,2022-07-01 01:00:00,30.21139150101338
1656638100.0,2022-07-01 01:15:00,30.211585211209393
1656639000.0,2022-07-01 01:30:00,30.211772855511235
1656639900.0,2022-07-01 01:45:00,30.211822538805873
1656640800.0,2022-07-01 02:00:00,30.211881653862886
1656641700.0,2022-07-01 02:15:00,30.21209385974
1656642600.0,2022-07-01 02:30:00,30.212306470427638
1656643500.0,2022-07-01 02:45:00,30.212480269381622
1656644400.0,2022-07-01 03:00:00,30.212654300756626
1656645300.0,2022-07-01 03:15:00,30.212867943445566
1656646200.0,2022-07-01 03:30:00,30.213081995406487
1656647100.0,2022-07-01 03:45:00,30.213296457596897
1656648000.0,2022-07-01 04:00:00,30.213511330976594
1656648900.0,2022-07-01 04:15:00,30.21372661650781
1656649800.0,2022-07-01 04:30:00,30.213942315155467
1656650700.0,2022-07-01 04:45:00,30.21415886808205
1656651600.0,2022-07-01 05:00:00,30.214375398104565
1656652500.0,2022-07-01 05:15:00,30.21458329766457
1656653400.0,2022-07-01 05:30:00,30.21479110508493
1656654300.0,2022-07-01 05:45:00,30.21500925705166
1656655200.0,2022-07-01 06:00:00,30.215218741373693
1656656100.0,2022-07-01 06:15:00,30.215437685995035
1656657000.0,2022-07-01 06:30:00,30.215644917806593
1656657900.0,2022-07-01 06:45:00,30.21586464307755
1656658800.0,2022-07-01 07:00:00,30.216084795161404
1656659700.0,2022-07-01 07:15:00,30.216305375086783
1656660600.0,2022-07-01 07:30:00,30.21652638388817
1656661500.0,2022-07-01 07:45:00,30.21674782260586
1656662400.0,2022-07-01 08:00:00,30.216969692286767
1656663300.0,2022-07-01 08:15:00,30.217191993983825
1656664200.0,2022-07-01 08:30:00,30.217414728756587
1656665100.0,2022-07-01 08:45:00,30.217637897670677
1656666000.0,2022-07-01 09:00:00,30.21786150179817
1656666900.0,2022-07-01 09:15:00,30.218085542216958
1656667800.0,2022-07-01 09:30:00,30.21830592488689
1656668700.0,2022-07-01 09:45:00,30.21853033649978
1656669600.0,2022-07-01 10:00:00,30.21875299413246
1656670500.0,2022-07-01 10:15:00,30.218976066462524
1656671400.0,2022-07-01 10:30:00,30.219201763470203
1656672300.0,2022-07-01 10:45:00,30.219426944738967
1656673200.0,2022-07-01 11:00:00,30.219652583235618
1656674100.0,2022-07-01 11:15:00,30.219880104187375
1656675000.0,2022-07-01 11:30:00,30.22010760791948
1656675900.0,2022-07-01 11:45:00,30.220336020073244
1656676800.0,2022-07-01 12:00:00,30.220564880661623
1656677700.0,2022-07-01 12:15:00,30.220793800490448
1656678600.0,2022-07-01 12:30:00,30.221023551842542
1656679500.0,2022-07-01 12:45:00,30.221253138065244
1656680400.0,2022-07-01 13:00:00,30.22148337739549
1656681300.0,2022-07-01 13:15:00,30.22171422199486
1656682200.0,2022-07-01 13:30:00,30.221945779676915
1656683100.0,2022-07-01 13:45:00,30.22217753209295
1656684000.0,2022-07-01 14:00:00,30.2224097078638
1656684900.0,2022-07-01 14:15:00,30.222642322603175
1656685800.0,2022-07-01 14:30:00,30.2228722679625
1656686700.0,2022-07-01 14:45:00,30.223106109149033
1656687600.0,2022-07-01 15:00:00,30.223337464494875
1656688500.0,2022-07-01 15:15:00,30.223571678604916
1656689400.0,2022-07-01 15:30:00,30.22376317773985
1656690300.0,2022-07-01 15:45:00,30.223998643676147
1656691200.0,2022-07-01 16:00:00,30.224234032410504
1656692100.0,2022-07-01 16:15:00,30.224469883343517
1656693000.0,2022-07-01 16:30:00,30.224706197658104
1656693900.0,2022-07-01 16:45:00,30.22494242518815
1656694800.0,2022-07-01 17:00:00,30.2251802211767
1656695700.0,2022-07-01 17:15:00,30.22541793276035
1656696600.0,2022-07-01 17:30:00,30.225656112484334
1656697500.0,2022-07-01 17:45:00,30.225894199499578
1656698400.0,2022-07-01 18:00:00,30.22613388113732
1656699300.0,2022-07-01 18:15:00,30.226368650354033
1656700200.0,2022-07-01 18:30:00,30.226603279624616
1656701100.0,2022-07-01 18:45:00,30.226843196698546
1656702000.0,2022-07-01 19:00:00,30.227084733311873
1656702900.0,2022-07-01 19:15:00,30.227325596427104
1656703800.0,2022-07-01 19:30:00,30.22756693164678
1656704700.0,2022-07-01 19:45:00,30.227809906457086
1656705600.0,2022-07-01 20:00:00,30.228052487896612
1656706500.0,2022-07-01 20:15:00,30.228295547785077
1656707400.0,2022-07-01 20:30:00,30.228539383091203
1656708300.0,2022-07-01 20:45:00,30.228782513452717
1656709200.0,2022-07-01 21:00:00,30.229026714602078
1656710100.0,2022-07-01 21:15:00,30.229267797900288
1656711000.0,2022-07-01 21:30:00,30.229514149237414
1656711900.0,2022-07-01 21:45:00,30.229754672062665
1656712800.0,2022-07-01 22:00:00,30.23000043655409
1656713700.0,2022-07-01 22:15:00,30.2302475843646
1656714600.0,2022-07-01 22:30:00,30.23049532880623
1656715500.0,2022-07-01 22:45:00,30.230743549330366
1656716400.0,2022-07-01 23:00:00,30.23099283648759
1656717300.0,2022-07-01 23:15:00,30.23124187096065
1656718200.0,2022-07-01 23:30:00,30.231491814707468
1656719100.0,2022-07-01 23:45:00,30.232247654895872
1656720000.0,2022-07-02 00:00:00,30.232448793671274
1656720900.0,2022-07-02 00:15:00,30.23270285530463
1656721800.0,2022-07-02 00:30:00,30.232957840260497
1656722700.0,2022-07-02 00:45:00,30.233187228731257
1656723600.0,2022-07-02 01:00:00,30.233427261692853
1656724500.0,2022-07-02 01:15:00,30.23367922476836
1656725400.0,2022-07-02 01:30:00,30.233931134383848
1656726300.0,2022-07-02 01:45:00,30.234185200499446
1656727200.0,2022-07-02 02:00:00,30.23443896459023
1656728100.0,2022-07-02 02:15:00,30.234689756112438
1656729000.0,2022-07-02 02:30:00,30.234941341433302
1656729900.0,2022-07-02 02:45:00,30.235200711740596
1656730800.0,2022-07-02 03:00:00,30.23545923802487
1656731700.0,2022-07-02 03:15:00,30.235717423159926
1656732600.0,2022-07-02 03:30:00,30.235976737685476
1656733500.0,2022-07-02 03:45:00,30.236231539594588
1656734400.0,2022-07-02 04:00:00,30.236493404302244
1656735300.0,2022-07-02 04:15:00,30.236747559947567
1656736200.0,2022-07-02 04:30:00,30.23700933886726
1656737100.0,2022-07-02 04:45:00,30.237273263079224
1656738000.0,2022-07-02 05:00:00,30.2375353481909
1656738900.0,2022-07-02 05:15:00,30.237800365331637
1656739800.0,2022-07-02 05:30:00,30.238064382845174
1656740700.0,2022-07-02 05:45:00,30.23832972354543
1656741600.0,2022-07-02 06:00:00,30.238595615158005
1656742500.0,2022-07-02 06:15:00,30.238862059187607
1656743400.0,2022-07-02 06:30:00,30.23912984999119
1656744300.0,2022-07-02 06:45:00,30.239397244963573
1656745200.0,2022-07-02 07:00:00,30.239665194723194
1656746100.0,2022-07-02 07:15:00,30.239933060770714
1656747000.0,2022-07-02 07:30:00,30.240191198741186
1656747900.0,2022-07-02 07:45:00,30.24045992764509
1656748800.0,2022-07-02 08:00:00,30.240696184508383
1656749700.0,2022-07-02 08:15:00,30.24096230554971
1656750600.0,2022-07-02 08:30:00,30.241218864044892
1656751500.0,2022-07-02 08:45:00,30.24147162923248
1656752400.0,2022-07-02 09:00:00,30.241477677641548
1656753300.0,2022-07-02 09:15:00,30.241123044348818
1656754200.0,2022-07-02 09:30:00,30.241346049885358
1656755100.0,2022-07-02 09:45:00,30.24159769358133
1656756000.0,2022-07-02 10:00:00,30.24182011326437
1656756900.0,2022-07-02 10:15:00,30.24206173645354
1656757800.0,2022-07-02 10:30:00,30.242306496640445
1656758700.0,2022-07-02 10:45:00,30.242559556835502
1656759600.0,2022-07-02 11:00:00,30.242808676012874
1656760500.0,2022-07-02 11:15:00,30.243060516391633
1656761400.0,2022-07-02 11:30:00,30.243314725747567
1656762300.0,2022-07-02 11:45:00,30.243566878495155
1656763200.0,2022-07-02 12:00:00,30.243819039510008
1656764100.0,2022-07-02 12:15:00,30.244066062867734
1656765000.0,2022-07-02 12:30:00,30.244314504035845
1656765900.0,2022-07-02 12:45:00,30.244569886842203
1656766800.0,2022-07-02 13:00:00,30.24482638403679
1656767700.0,2022-07-02 13:15:00,30.244095246207035
1656768600.0,2022-07-02 13:30:00,30.244357366170668
1656769500.0,2022-07-02 13:45:00,30.24371239421107
1656770400.0,2022-07-02 14:00:00,30.243964975384284
1656771300.0,2022-07-02 14:15:00,30.244228525486474
1656772200.0,2022-07-02 14:30:00,30.24449589216988
1656773100.0,2022-07-02 14:45:00,30.244761332662982
1656774000.0,2022-07-02 15:00:00,30.245010899383033
1656774900.0,2022-07-02 15:15:00,30.24527971123557
1656775800.0,2022-07-02 15:30:00,30.245527566092083
1656776700.0,2022-07-02 15:45:00,30.245785580363524
1656777600.0,2022-07-02 16:00:00,30.24604761939132
1656778500.0,2022-07-02 16:15:00,30.246318321952405
1656779400.0,2022-07-02 16:30:00,30.24658368178763
1656780300.0,2022-07-02 16:45:00,30.246846134444027
1656781200.0,2022-07-02 17:00:00,30.247118534549323
1656782100.0,2022-07-02 17:15:00,30.2473926539486
1656783000.0,2022-07-02 17:30:00,30.24766642746646
1656783900.0,2022-07-02 17:45:00,30.247941841086103
1656784800.0,2022-07-02 18:00:00,30.24821848089428
1656785700.0,2022-07-02 18:15:00,30.248494534858917
1656786600.0,2022-07-02 18:30:00,30.248771263484112
1656787500.0,2022-07-02 18:45:00,30.249049094412253
1656788400.0,2022-07-02 19:00:00,30.249326803181162
1656789300.0,2022-07-02 19:15:00,30.249605990754148
1656790200.0,2022-07-02 19:30:00,30.2498859164714
1656791100.0,2022-07-02 19:45:00,30.25016508941665
1656792000.0,2022-07-02 20:00:00,30.250443822860152
1656792900.0,2022-07-02 20:15:00,30.25072540347697
1656793800.0,2022-07-02 20:30:00,30.251006218635407
1656794700.0,2022-07-02 20:45:00,30.251287583213365
1656795600.0,2022-07-02 21:00:00,30.251570834384335
1656796500.0,2022-07-02 21:15:00,30.251853642504802
1656797400.0,2022-07-02 21:30:00,30.252134312361438
1656798300.0,2022-07-02 21:45:00,30.252419236838676
1656799200.0,2022-07-02 22:00:00,30.252702011648026
1656800100.0,2022-07-02 22:15:00,30.25298737791827
1656801000.0,2022-07-02 22:30:00,30.25327330805114
1656801900.0,2022-07-02 22:45:00,30.253559115580376
1656802800.0,2022-07-02 23:00:00,30.25384548377181
1656803700.0,2022-07-02 23:15:00,30.254130333676596
1656804600.0,2022-07-02 23:30:00,30.254418514561397
1656805500.0,2022-07-02 23:45:00,30.25470726574021
1656806400.0,2022-07-03 00:00:00,30.254996588526335
1656807300.0,2022-07-03 00:15:00,30.25528472146851
1656808200.0,2022-07-03 00:30:00,30.255575892008146
1656809100.0,2022-07-03 00:45:00,30.25586515547587
1656810000.0,2022-07-03 01:00:00,30.25615569495056
1656810900.0,2022-07-03 01:15:00,30.25644035428658
1656811800.0,2022-07-03 01:30:00,30.25673380532222
1656812700.0,2022-07-03 01:45:00,30.25691364532547
1656813600.0,2022-07-03 02:00:00,30.257205628402183
1656814500.0,2022-07-03 02:15:00,30.25749674158257
1656815400.0,2022-07-03 02:30:00,30.2577848023332
1656816300.0,2022-07-03 02:45:00,30.258080646911072
1656817200.0,2022-07-03 03:00:00,30.258369437442063
1656818100.0,2022-07-03 03:15:00,30.258663144506304
1656819000.0,2022-07-03 03:30:00,30.258960720349613
1656819900.0,2022-07-03 03:45:00,30.259258154572358
1656820800.0,2022-07-03 04:00:00,30.25954619311452
1656821700.0,2022-07-03 04:15:00,30.259834378543893
1656822600.0,2022-07-03 04:30:00,30.260131640190195
1656823500.0,2022-07-03 04:45:00,30.260432097826794
1656824400.0,2022-07-03 05:00:00,30.26073240629094
1656825300.0,2022-07-03 05:15:00,30.261031803352065
1656826200.0,2022-07-03 05:30:00,30.261331786134395
1656827100.0,2022-07-03 05:45:00,30.261633876498216
1656828000.0,2022-07-03 06:00:00,30.26188326135959
1656828900.0,2022-07-03 06:15:00,30.262185948545678
1656829800.0,2022-07-03 06:30:00,30.26248923520284
1656830700.0,2022-07-03 06:45:00,30.262787740765706
1656831600.0,2022-07-03 07:00:00,30.263093365738566
1656832500.0,2022-07-03 07:15:00,30.263392241697055
1656833400.0,2022-07-03 07:30:00,30.263697118046498
1656834300.0,2022-07-03 07:45:00,30.263990884848234
1656835200.0,2022-07-03 08:00:00,30.264285561278385
1656836100.0,2022-07-03 08:15:00,30.26457056177346
1656837000.0,2022-07-03 08:30:00,30.26483327760126
1656837900.0,2022-07-03 08:45:00,30.265142766680555
1656838800.0,2022-07-03 09:00:00,30.264809988501007
1656839700.0,2022-07-03 09:15:00,30.26511802332911
1656840600.0,2022-07-03 09:30:00,30.265425175126648
1656841500.0,2022-07-03 09:45:00,30.265733679347964
1656842400.0,2022-07-03 10:00:00,30.266042792619114
1656843300.0,2022-07-03 10:15:00,30.266352516276655
1656844200.0,2022-07-03 10:30:00,30.26666095107642
1656845100.0,2022-07-03 10:45:00,30.266934178058058
1656846000.0,2022-07-03 11:00:00,30.26724633970432
1656846900.0,2022-07-03 11:15:00,30.267499099500874
1656847800.0,2022-07-03 11:30:00,30.267794276418233
1656848700.0,2022-07-03 11:45:00,30.26810797537806
1656849600.0,2022-07-03 12:00:00,30.26842152789154
1656850500.0,2022-07-03 12:15:00,30.268734925744603
1656851400.0,2022-07-03 12:30:00,30.269050491690933
1656852300.0,2022-07-03 12:45:00,30.269363862041995
1656853200.0,2022-07-03 13:00:00,30.269674662945132
1656854100.0,2022-07-03 13:15:00,30.269988891945655
1656855000.0,2022-07-03 13:30:00,30.27030609468502
1656855900.0,2022-07-03 13:45:00,30.27062471664133
1656856800.0,2022-07-03 14:00:00,30.270941983697142
1656857700.0,2022-07-03 14:15:00,30.271258770729304
1656858600.0,2022-07-03 14:30:00,30.271579322339694
1656859500.0,2022-07-03 14:45:00,30.27189901921957
1656860400.0,2022-07-03 15:00:00,30.272220395344203
1656861300.0,2022-07-03 15:15:00,30.272542840505142
1656862200.0,2022-07-03 15:30:00,30.272865113215193
1656863100.0,2022-07-03 15:45:00,30.273188843033648
1656864000.0,2022-07-03 16:00:00,30.27351191675501
1656864900.0,2022-07-03 16:15:00,30.273836914019963
1656865800.0,2022-07-03 16:30:00,30.2741617914522
1656866700.0,2022-07-03 16:45:00,30.274481557067276
1656867600.0,2022-07-03 17:00:00,30.274808519883912
1656868500.0,2022-07-03 17:15:00,30.275134457164096
1656869400.0,2022-07-03 17:30:00,30.27546187841473
1656870300.0,2022-07-03 17:45:00,30.27578994902539
1656871200.0,2022-07-03 18:00:00,30.276118670418235
1656872100.0,2022-07-03 18:15:00,30.276448044018057
1656873000.0,2022-07-03 18:30:00,30.276778928372263
1656873900.0,2022-07-03 18:45:00,30.277106602121176
1656874800.0,2022-07-03 19:00:00,30.277438796061585
1656875700.0,2022-07-03 19:15:00,30.277767750729886
1656876600.0,2022-07-03 19:30:00,30.27810125990212
1656877500.0,2022-07-03 19:45:00,30.2783926500629
1656878400.0,2022-07-03 20:00:00,30.2787273153262
1656879300.0,2022-07-03 20:15:00,30.279060893070007
1656880200.0,2022-07-03 20:30:00,30.279396892839724
1656881100.0,2022-07-03 20:45:00,30.279731793373806
1656882000.0,2022-07-03 21:00:00,30.2800682436278
1656882900.0,2022-07-03 21:15:00,30.28040536255085
1656883800.0,2022-07-03 21:30:00,30.280744048894164
1656884700.0,2022-07-03 21:45:00,30.281082513259555
1656885600.0,2022-07-03 22:00:00,30.28142074589059
1656886500.0,2022-07-03 22:15:00,30.281760554059865
1656887400.0,2022-07-03 22:30:00,30.282101038197037
1656888300.0,2022-07-03 22:45:00,30.28244311592391
1656889200.0,2022-07-03 23:00:00,30.282784040252462
1656890100.0,2022-07-03 23:15:00,30.283126561117708
1656891000.0,2022-07-03 23:30:00,30.283469763845254
1656891900.0,2022-07-03 23:45:00,30.283814581452933
1656892800.0,2022-07-04 00:00:00,30.284159156244378
1656893700.0,2022-07-04 00:15:00,30.284503478047604
1656894600.0,2022-07-04 00:30:00,30.284849423089696
1656895500.0,2022-07-04 00:45:00,30.285196057445848
1656896400.0,2022-07-04 01:00:00,30.285542575691167
1656897300.0,2022-07-04 01:15:00,30.285891545022743
1656898200.0,2022-07-04 01:30:00,30.2862235403637
1656899100.0,2022-07-04 01:45:00,30.286551032744974
1656900000.0,2022-07-04 02:00:00,30.286886150773157
1656900900.0,2022-07-04 02:15:00,30.28722778220778
