,Date,Salinity Value,Temperature (C),Conductivity,Fit
342,2021-10-05 12:36:39-04:00,15.839,18.41,22598.4,[23837.71358728]
343,2021-10-05 13:06:39-04:00,15.814,18.41,22566.3,[23835.97234504]
344,2021-10-05 13:36:39-04:00,15.762,18.45,22518.2,[23835.97234504]
345,2021-10-05 14:06:39-04:00,15.662,18.45,22386.5,[23834.23110281]
346,2021-10-05 14:36:39-04:00,15.813,18.54,22629.2,[23834.23110281]
347,2021-10-05 15:06:39-04:00,15.749,18.54,22545.9,[23832.48986058]
348,2021-10-05 15:36:39-04:00,15.536,18.45,22221.8,[23832.48986058]
349,2021-10-05 16:06:39-04:00,15.44,18.32,22033.7,[23830.74861832]
350,2021-10-05 16:36:39-04:00,15.592,18.65,22393.7,[23830.74861832]
351,2021-10-05 17:06:39-04:00,15.45,18.35,22060.4,[23829.00737609]
352,2021-10-05 17:36:39-04:00,15.482,18.52,22186.3,[23829.00737609]
353,2021-10-05 18:06:39-04:00,15.772,18.82,22714.5,[23827.26613386]
354,2021-10-05 18:36:39-04:00,15.727,19.06,22775.0,[23827.26613386]
355,2021-10-05 19:06:39-04:00,15.67,18.83,22585.3,[23825.52489161]
356,2021-10-05 19:36:39-04:00,15.644,18.88,22576.5,[23825.52489161]
357,2021-10-05 20:06:39-04:00,15.929,19.12,23073.0,[23823.78364938]
358,2021-10-05 20:36:39-04:00,16.021,19.2,23234.4,[23823.78364938]
359,2021-10-05 21:06:39-04:00,15.921,19.18,23092.7,[23822.04240716]
360,2021-10-05 21:36:39-04:00,15.842,19.17,22982.5,[23822.04240716]
361,2021-10-05 22:06:39-04:00,15.86,18.46,22651.2,[23820.3011649]
362,2021-10-05 22:36:39-04:00,15.98,18.38,22767.6,[23820.3011649]
363,2021-10-05 23:06:39-04:00,15.953,18.61,22847.8,[23818.55992267]
364,2021-10-05 23:36:39-04:00,15.9,18.69,22818.1,[23818.55992267]
365,2021-10-06 00:06:39-04:00,15.938,18.9,22973.4,[23816.81868044]
366,2021-10-06 00:36:39-04:00,15.923,18.92,22964.4,[23816.81868044]
367,2021-10-06 01:06:39-04:00,15.885,18.83,22868.7,[23815.07743819]
368,2021-10-06 01:36:39-04:00,15.885,18.81,22858.2,[23815.07743819]
369,2021-10-06 02:06:39-04:00,15.841,19.05,22921.0,[23813.33619596]
370,2021-10-06 02:36:39-04:00,15.839,18.91,22847.8,[23813.33619596]
371,2021-10-06 03:06:39-04:00,15.609,18.61,22396.6,[23811.59495373]
372,2021-10-06 03:36:39-04:00,15.878,18.95,22919.5,[23811.59495373]
373,2021-10-06 04:06:39-04:00,15.888,18.97,22943.4,[23809.85371147]
374,2021-10-06 04:36:39-04:00,15.639,18.6,22431.3,[23809.85371147]
375,2021-10-06 05:06:39-04:00,15.918,18.55,22772.1,[23808.11246924]
376,2021-10-06 05:36:39-04:00,16.062,18.95,23162.6,[23808.11246924]
377,2021-10-06 06:06:39-04:00,16.042,18.9,23110.9,[23806.37122701]
378,2021-10-06 06:36:39-04:00,16.089,18.97,23208.3,[23806.37122701]
379,2021-10-06 07:06:39-04:00,16.123,19.04,23288.1,[23804.62998477]
380,2021-10-06 07:36:39-04:00,16.24,18.9,23371.4,[23804.62998477]
381,2021-10-06 08:06:39-04:00,16.318,19.1,23577.1,[23802.88874254]
382,2021-10-06 08:36:39-04:00,16.376,19.17,23689.1,[23802.88874254]
383,2021-10-06 09:06:39-04:00,16.345,19.13,23627.5,[23801.14750031]
384,2021-10-06 09:36:39-04:00,16.379,19.28,23749.5,[23801.14750031]
385,2021-10-06 10:06:39-04:00,16.373,19.11,23654.3,[23799.40625805]
386,2021-10-06 10:36:39-04:00,16.239,19.07,23456.7,[23799.40625805]
387,2021-10-06 11:06:39-04:00,16.314,19.12,23581.9,[23797.66501582]
388,2021-10-06 11:36:39-04:00,16.212,19.05,23411.6,[23797.66501582]
389,2021-10-06 12:06:39-04:00,16.237,19.22,23531.7,[23795.92377359]
390,2021-10-06 12:36:39-04:00,16.266,19.08,23497.3,[23795.92377359]
391,2021-10-06 13:06:39-04:00,16.025,18.98,23129.1,[23794.18253134]
392,2021-10-06 13:36:39-04:00,16.044,19.11,23219.0,[23794.18253134]
393,2021-10-06 14:06:39-04:00,15.854,19.46,23144.3,[23792.44128911]
394,2021-10-06 14:36:39-04:00,15.954,19.49,23292.7,[23792.44128911]
395,2021-10-06 15:06:39-04:00,15.936,19.6,23323.5,[23790.70004688]
396,2021-10-06 15:36:39-04:00,15.77,19.65,23126.0,[23790.70004688]
397,2021-10-06 16:06:39-04:00,15.664,19.75,23033.7,[23788.95880464]
398,2021-10-06 16:36:39-04:00,15.742,19.76,23144.3,[23788.95880464]
399,2021-10-06 17:06:39-04:00,15.832,19.77,23269.6,[23787.21756239]
400,2021-10-06 17:36:39-04:00,15.827,19.81,23283.5,[23787.21756239]
401,2021-10-06 18:06:39-04:00,15.952,19.83,23461.4,[23785.47632016]
402,2021-10-06 18:36:39-04:00,15.973,19.83,23489.5,[23785.47632016]
403,2021-10-06 19:06:39-04:00,16.097,19.84,23662.2,[23783.73507792]
404,2021-10-06 19:36:39-04:00,16.144,19.83,23719.3,[23783.73507792]
405,2021-10-06 20:06:39-04:00,16.101,19.84,23667.0,[23781.99383569]
406,2021-10-06 20:36:39-04:00,16.131,19.85,23712.9,[23781.99383569]
407,2021-10-06 21:06:39-04:00,16.209,19.87,23827.7,[23780.25259346]
408,2021-10-06 21:36:39-04:00,16.262,19.85,23888.7,[23780.25259346]
409,2021-10-06 22:06:39-04:00,16.271,19.85,23899.9,[23778.51135121]
410,2021-10-06 22:36:39-04:00,16.276,19.85,23906.4,[23778.51135121]
411,2021-10-06 23:06:39-04:00,16.267,19.86,23899.9,[23776.77010898]
412,2021-10-06 23:36:39-04:00,16.273,19.89,23924.1,[23776.77010898]
413,2021-10-07 00:06:39-04:00,16.272,19.9,23927.3,[23775.02886674]
414,2021-10-07 00:36:39-04:00,16.331,19.7,23903.1,[23775.02886674]
415,2021-10-07 01:06:39-04:00,16.329,19.82,23962.8,[23773.28762449]
416,2021-10-07 01:36:39-04:00,16.366,19.79,23996.8,[23773.28762449]
417,2021-10-07 02:06:39-04:00,16.373,19.82,24021.2,[23771.54638226]
418,2021-10-07 02:36:39-04:00,16.263,19.79,23858.1,[23771.54638226]
419,2021-10-07 03:06:39-04:00,16.29,19.7,23848.5,[23769.80514003]
420,2021-10-07 03:36:39-04:00,16.309,19.62,23832.5,[23769.80514003]
421,2021-10-07 04:06:39-04:00,16.298,19.63,23822.9,[23768.06389779]
422,2021-10-07 04:36:39-04:00,16.301,19.64,23832.5,[23768.06389779]
423,2021-10-07 05:06:39-04:00,16.209,19.54,23657.5,[23766.32265556]
424,2021-10-07 05:36:39-04:00,16.244,19.48,23673.3,[23766.32265556]
425,2021-10-07 06:06:39-04:00,16.253,19.44,23665.4,[23764.58141333]
426,2021-10-07 06:36:39-04:00,16.266,19.48,23703.4,[23764.58141333]
427,2021-10-07 07:06:39-04:00,16.333,19.81,23962.8,[23762.84017107]
428,2021-10-07 07:36:39-04:00,16.295,19.55,23778.2,[23762.84017107]
429,2021-10-07 08:06:39-04:00,16.317,19.58,23822.9,[23761.09892884]
430,2021-10-07 08:36:39-04:00,16.343,19.65,23893.5,[23761.09892884]
431,2021-10-07 09:06:39-04:00,16.362,19.77,23980.6,[23759.35768661]
432,2021-10-07 09:36:39-04:00,16.353,19.79,23979.0,[23759.35768661]
433,2021-10-07 10:06:39-04:00,16.399,19.93,24114.1,[23757.61644436]
434,2021-10-07 10:36:39-04:00,16.41,19.98,24155.0,[23757.61644436]
435,2021-10-07 11:06:39-04:00,16.407,20.01,24166.5,[23755.87520213]
436,2021-10-07 11:36:39-04:00,16.419,19.99,24171.4,[23755.87520213]
437,2021-10-07 12:06:39-04:00,16.32,20.06,24074.9,[23754.1339599]
438,2021-10-07 12:36:39-04:00,16.264,20.25,24097.7,[23754.1339599]
439,2021-10-07 13:06:39-04:00,16.368,20.28,24253.8,[23752.39271764]
440,2021-10-07 13:36:39-04:00,16.328,20.3,24209.3,[23752.39271764]
441,2021-10-07 14:06:39-04:00,16.379,20.3,24278.7,[23750.65147541]
442,2021-10-07 14:36:39-04:00,16.248,20.58,24245.6,[23750.65147541]
443,2021-10-07 15:06:39-04:00,16.191,20.77,24267.1,[23748.91023318]
444,2021-10-07 15:36:39-04:00,16.231,20.86,24368.4,[23748.91023318]
445,2021-10-07 16:06:39-04:00,16.217,20.84,24338.4,[23747.16899094]
446,2021-10-07 16:36:39-04:00,16.199,20.92,24355.1,[23747.16899094]
447,2021-10-07 17:06:39-04:00,16.146,20.98,24313.5,[23745.42774871]
448,2021-10-07 17:36:39-04:00,16.157,21.0,24338.4,[23745.42774871]
449,2021-10-07 18:06:39-04:00,16.152,20.97,24316.8,[23743.68650648]
450,2021-10-07 18:36:39-04:00,16.155,20.84,24253.8,[23743.68650648]
451,2021-10-07 19:06:39-04:00,16.183,20.78,24260.5,[23741.94526422]
452,2021-10-07 19:36:39-04:00,16.137,20.85,24234.0,[23741.94526422]
453,2021-10-07 20:06:39-04:00,16.137,20.84,24229.1,[23740.20402199]
454,2021-10-07 20:36:39-04:00,16.138,20.79,24204.3,[23740.20402199]
455,2021-10-07 21:06:39-04:00,16.188,20.77,24262.1,[23738.46277976]
456,2021-10-07 21:36:39-04:00,16.24,20.78,24338.4,[23738.46277976]
457,2021-10-07 22:06:39-04:00,16.263,20.76,24360.1,[23736.72153752]
458,2021-10-07 22:36:39-04:00,16.303,20.76,24415.2,[23736.72153752]
459,2021-10-07 23:06:39-04:00,16.302,20.71,24386.8,[23734.98029529]
460,2021-10-07 23:36:39-04:00,16.323,20.73,24426.9,[23734.98029529]
461,2021-10-08 00:06:39-04:00,16.305,20.71,24391.8,[23733.23905306]
462,2021-10-08 00:36:39-04:00,16.317,20.73,24418.5,[23733.23905306]
463,2021-10-08 01:06:39-04:00,16.302,20.71,24386.8,[23731.4978108]
464,2021-10-08 01:36:39-04:00,16.381,20.5,24385.1,[23731.4978108]
465,2021-10-08 02:06:39-04:00,16.376,20.54,24400.1,[23729.75656857]
466,2021-10-08 02:36:39-04:00,16.383,20.61,24445.3,[23729.75656857]
467,2021-10-08 03:06:39-04:00,16.39,20.58,24440.3,[23728.01532634]
468,2021-10-08 03:36:39-04:00,16.381,20.55,24411.8,[23728.01532634]
469,2021-10-08 04:06:39-04:00,16.414,20.3,24326.8,[23726.27408409]
470,2021-10-08 04:36:39-04:00,16.424,19.93,24146.8,[23726.27408409]
471,2021-10-08 05:06:39-04:00,16.39,20.01,24143.6,[23724.53284186]
472,2021-10-08 05:36:39-04:00,16.383,19.96,24107.5,[23724.53284186]
473,2021-10-08 06:06:39-04:00,16.362,19.97,24084.7,[23722.79159963]
474,2021-10-08 06:36:39-04:00,16.378,19.91,24074.9,[23722.79159963]
475,2021-10-08 07:06:39-04:00,16.341,19.89,24014.7,[23721.05035737]
476,2021-10-08 07:36:39-04:00,16.361,19.98,24087.9,[23721.05035737]
477,2021-10-08 08:06:39-04:00,16.366,19.92,24063.5,[23719.30911514]
478,2021-10-08 08:36:39-04:00,16.325,20.18,24143.6,[23719.30911514]
479,2021-10-08 09:06:39-04:00,16.34,20.26,24206.0,[23717.56787291]
480,2021-10-08 09:36:39-04:00,16.369,20.29,24260.5,[23717.56787291]
481,2021-10-08 10:06:39-04:00,16.378,20.3,24277.0,[23715.82663067]
482,2021-10-08 10:36:39-04:00,16.343,20.27,24214.2,[23715.82663067]
483,2021-10-08 11:06:39-04:00,16.337,20.48,24315.1,[23714.08538844]
484,2021-10-08 11:36:39-04:00,16.343,20.39,24277.0,[23714.08538844]
485,2021-10-08 12:06:39-04:00,16.248,20.3,24101.0,[23712.34414621]
486,2021-10-08 12:36:39-04:00,16.255,20.41,24168.2,[23712.34414621]
487,2021-10-08 13:06:39-04:00,16.245,20.43,24164.9,[23710.60290396]
488,2021-10-08 13:36:39-04:00,16.221,20.55,24194.5,[23710.60290396]
489,2021-10-08 14:06:39-04:00,16.137,20.78,24197.8,[23708.86166172]
490,2021-10-08 14:36:39-04:00,16.122,20.91,24243.9,[23708.86166172]
491,2021-10-08 15:06:39-04:00,16.091,20.99,24242.3,[23707.12041949]
492,2021-10-08 15:36:39-04:00,16.039,21.13,24242.3,[23707.12041949]
493,2021-10-08 16:06:39-04:00,16.049,21.15,24267.1,[23705.37917724]
494,2021-10-08 16:36:39-04:00,15.995,21.21,24222.5,[23705.37917724]
495,2021-10-08 17:06:39-04:00,15.98,21.22,24207.6,[23703.63793501]
496,2021-10-08 17:36:39-04:00,15.987,20.71,23956.4,[23703.63793501]
497,2021-10-08 18:06:39-04:00,15.852,20.58,23705.0,[23701.89669278]
498,2021-10-08 18:36:39-04:00,15.949,20.86,23980.6,[23701.89669278]
499,2021-10-08 19:06:39-04:00,15.935,20.77,23916.0,[23700.15545054]
500,2021-10-08 19:36:39-04:00,15.974,20.85,24009.8,[23700.15545054]
501,2021-10-08 20:06:39-04:00,15.963,20.86,24000.1,[23698.41420831]
502,2021-10-08 20:36:39-04:00,16.026,20.87,24091.2,[23698.41420831]
503,2021-10-08 21:06:39-04:00,15.981,20.82,24004.9,[23696.67296608]
504,2021-10-08 21:36:39-04:00,16.047,20.89,24130.4,[23696.67296608]
505,2021-10-08 22:06:39-04:00,16.024,20.78,24042.3,[23694.93172382]
506,2021-10-08 22:36:39-04:00,16.074,20.78,24110.8,[23694.93172382]
507,2021-10-08 23:06:39-04:00,16.041,20.67,24009.8,[23693.19048159]
508,2021-10-08 23:36:39-04:00,16.118,20.75,24156.7,[23693.19048159]
509,2021-10-09 00:06:39-04:00,16.142,20.72,24173.1,[23691.44923936]
510,2021-10-09 00:36:39-04:00,16.174,20.75,24232.4,[23691.44923936]
511,2021-10-09 01:06:39-04:00,16.157,20.68,24173.1,[23689.70799711]
512,2021-10-09 01:36:39-04:00,16.07,20.46,23941.8,[23689.70799711]
513,2021-10-09 02:06:39-04:00,16.135,20.48,24040.7,[23687.96675488]
514,2021-10-09 02:36:39-04:00,16.129,20.37,23975.8,[23687.96675488]
515,2021-10-09 03:06:39-04:00,16.193,20.39,24073.2,[23686.22551265]
516,2021-10-09 03:36:39-04:00,16.22,20.24,24032.5,[23686.22551265]
517,2021-10-09 04:06:39-04:00,16.195,19.98,23864.6,[23684.48427039]
518,2021-10-09 04:36:39-04:00,16.233,19.87,23859.7,[23684.48427039]
519,2021-10-09 05:06:39-04:00,16.197,19.56,23652.8,[23682.74302816]
520,2021-10-09 05:36:39-04:00,16.231,19.72,23779.7,[23682.74302816]
521,2021-10-09 06:06:39-04:00,16.217,19.39,23591.3,[23681.00178593]
522,2021-10-09 06:36:39-04:00,16.214,19.6,23695.5,[23681.00178593]
523,2021-10-09 07:06:39-04:00,16.218,19.43,23613.3,[23679.26054369]
524,2021-10-09 07:36:39-04:00,16.196,19.31,23522.3,[23679.26054369]
525,2021-10-09 08:06:39-04:00,16.194,19.29,23509.8,[23677.51930146]
526,2021-10-09 08:36:39-04:00,16.211,19.35,23563.0,[23677.51930146]
527,2021-10-09 09:06:39-04:00,16.199,19.83,23794.1,[23675.77805923]
528,2021-10-09 09:36:39-04:00,16.171,19.39,23530.1,[23675.77805923]
529,2021-10-09 10:06:39-04:00,16.181,19.47,23585.0,[23674.03681697]
530,2021-10-09 10:36:39-04:00,16.176,19.78,23736.8,[23674.03681697]
531,2021-10-09 11:06:39-04:00,16.146,19.96,23789.3,[23672.29557474]
532,2021-10-09 11:36:39-04:00,16.198,20.03,23895.1,[23672.29557474]
533,2021-10-09 12:06:39-04:00,16.145,19.91,23762.2,[23670.55433251]
534,2021-10-09 12:36:39-04:00,16.141,19.86,23730.4,[23670.55433251]
535,2021-10-09 13:06:39-04:00,16.198,19.5,23622.8,[23668.81309026]
536,2021-10-09 13:36:39-04:00,16.242,20.04,23959.6,[23668.81309026]
537,2021-10-09 14:06:39-04:00,16.275,20.15,24060.2,[23667.07184803]
538,2021-10-09 14:36:39-04:00,16.232,20.11,23982.2,[23667.07184803]
539,2021-10-09 15:06:39-04:00,16.235,20.08,23970.9,[23665.3306058]
540,2021-10-09 15:36:39-04:00,16.206,20.07,23925.7,[23665.3306058]
541,2021-10-09 16:06:39-04:00,16.216,20.08,23945.1,[23663.58936355]
542,2021-10-09 16:36:39-04:00,16.239,20.1,23985.5,[23663.58936355]
543,2021-10-09 17:06:39-04:00,16.235,19.99,23924.1,[23661.84812132]
544,2021-10-09 17:36:39-04:00,16.21,20.0,23895.1,[23661.84812132]
545,2021-10-09 18:06:39-04:00,16.204,19.92,23846.9,[23660.10687909]
546,2021-10-09 18:36:39-04:00,16.195,19.76,23752.7,[23660.10687909]
547,2021-10-09 19:06:39-04:00,16.239,19.98,23924.1,[23658.36563684]
548,2021-10-09 19:36:39-04:00,16.217,19.7,23751.1,[23658.36563684]
549,2021-10-09 20:06:39-04:00,16.21,19.74,23762.2,[23656.62439461]
550,2021-10-09 20:36:39-04:00,16.22,19.64,23724.0,[23656.62439461]
551,2021-10-09 21:06:39-04:00,16.219,19.74,23773.4,[23654.88315238]
552,2021-10-09 21:36:39-04:00,16.216,19.78,23790.9,[23654.88315238]
553,2021-10-09 22:06:39-04:00,16.252,19.92,23911.2,[23653.14191012]
554,2021-10-09 22:36:39-04:00,16.284,19.84,23912.8,[23653.14191012]
555,2021-10-09 23:06:39-04:00,16.312,19.92,23992.0,[23651.40066789]
556,2021-10-09 23:36:39-04:00,16.292,19.75,23877.4,[23651.40066789]
557,2021-10-10 00:06:39-04:00,16.312,19.87,23966.1,[23649.65942566]
558,2021-10-10 00:36:39-04:00,16.356,19.93,24055.3,[23649.65942566]
559,2021-10-10 01:06:39-04:00,16.375,19.87,24050.4,[23647.91818342]
560,2021-10-10 01:36:39-04:00,16.391,19.91,24092.8,[23647.91818342]
561,2021-10-10 02:06:39-04:00,16.389,19.87,24068.4,[23646.17694119]
562,2021-10-10 02:36:39-04:00,16.388,19.67,23964.4,[23646.17694119]
563,2021-10-10 03:06:39-04:00,16.404,19.68,23990.3,[23644.43569896]
564,2021-10-10 03:36:39-04:00,16.424,19.55,23949.9,[23644.43569896]
565,2021-10-10 04:06:39-04:00,16.457,19.58,24009.8,[23642.6944567]
566,2021-10-10 04:36:39-04:00,16.464,19.57,24013.1,[23642.6944567]
567,2021-10-10 05:06:39-04:00,16.477,19.49,23988.7,[23640.95321447]
568,2021-10-10 05:36:39-04:00,16.511,19.17,23867.8,[23640.95321447]
569,2021-10-10 06:06:39-04:00,16.541,18.82,23725.6,[23639.21197224]
570,2021-10-10 06:36:39-04:00,16.538,18.82,23720.9,[23639.21197224]
571,2021-10-10 07:06:39-04:00,16.518,19.03,23803.7,[23637.47072999]
572,2021-10-10 07:36:39-04:00,16.529,18.79,23693.9,[23637.47072999]
573,2021-10-10 08:06:39-04:00,16.537,18.65,23632.2,[23635.72948776]
574,2021-10-10 08:36:39-04:00,16.52,18.88,23728.8,[23635.72948776]
575,2021-10-10 09:06:39-04:00,16.538,18.93,23778.2,[23633.98824553]
576,2021-10-10 09:36:39-04:00,16.497,18.81,23662.2,[23633.98824553]
577,2021-10-10 10:06:39-04:00,16.515,18.92,23743.1,[23632.24700329]
578,2021-10-10 10:36:39-04:00,16.488,19.05,23775.0,[23632.24700329]
579,2021-10-10 11:06:39-04:00,16.499,19.33,23935.4,[23630.50576106]
580,2021-10-10 11:36:39-04:00,16.487,19.25,23877.4,[23630.50576106]
581,2021-10-10 12:06:39-04:00,16.463,19.2,23819.7,[23628.76451881]
582,2021-10-10 12:36:39-04:00,16.495,19.47,24003.3,[23628.76451881]
583,2021-10-10 13:06:39-04:00,16.439,19.4,23891.9,[23627.02327657]
584,2021-10-10 13:36:39-04:00,16.428,19.25,23798.9,[23627.02327657]
585,2021-10-10 14:06:39-04:00,16.421,19.5,23919.2,[23625.28203434]
586,2021-10-10 14:36:39-04:00,16.449,19.54,23977.4,[23625.28203434]
587,2021-10-10 15:06:39-04:00,16.417,19.46,23893.5,[23623.54079211]
588,2021-10-10 15:36:39-04:00,16.467,19.46,23959.6,[23623.54079211]
589,2021-10-10 16:06:39-04:00,16.453,19.34,23879.0,[23621.79954986]
590,2021-10-10 16:36:39-04:00,16.483,19.48,23992.0,[23621.79954986]
591,2021-10-10 17:06:39-04:00,16.511,19.39,23982.2,[23620.05830763]
592,2021-10-10 17:36:39-04:00,16.47,19.26,23859.7,[23620.05830763]
593,2021-10-10 18:06:39-04:00,16.419,19.35,23838.9,[23618.3170654]
594,2021-10-10 18:36:39-04:00,16.476,19.48,23982.2,[23618.3170654]
595,2021-10-10 19:06:39-04:00,16.375,19.17,23687.6,[23616.57582314]
596,2021-10-10 19:36:39-04:00,16.481,19.31,23901.5,[23616.57582314]
597,2021-10-10 20:06:39-04:00,16.475,19.15,23810.1,[23614.83458091]
598,2021-10-10 20:36:39-04:00,16.488,19.06,23779.7,[23614.83458091]
599,2021-10-10 21:06:39-04:00,16.464,19.07,23754.3,[23613.09333868]
600,2021-10-10 21:36:39-04:00,16.49,19.07,23787.7,[23613.09333868]
601,2021-10-10 22:06:39-04:00,16.508,19.08,23816.5,[23611.35209644]
602,2021-10-10 22:36:39-04:00,16.506,19.17,23861.3,[23611.35209644]
603,2021-10-10 23:06:39-04:00,16.503,19.15,23846.9,[23609.61085421]
604,2021-10-10 23:36:39-04:00,16.506,19.14,23845.3,[23609.61085421]
605,2021-10-11 00:06:39-04:00,16.528,19.13,23869.4,[23607.86961198]
606,2021-10-11 00:36:39-04:00,16.547,19.14,23899.9,[23607.86961198]
607,2021-10-11 01:06:39-04:00,16.581,19.21,23980.6,[23606.12836972]
608,2021-10-11 01:36:39-04:00,16.6,19.19,23995.2,[23606.12836972]
609,2021-10-11 02:06:39-04:00,16.623,19.22,24042.3,[23604.38712749]
610,2021-10-11 02:36:39-04:00,16.589,18.75,23751.1,[23604.38712749]
611,2021-10-11 03:06:39-04:00,16.596,18.75,23760.6,[23602.64588526]
612,2021-10-11 03:36:39-04:00,16.642,18.77,23830.9,[23602.64588526]
613,2021-10-11 04:06:39-04:00,16.647,18.86,23885.4,[23600.90464301]
614,2021-10-11 04:36:39-04:00,16.648,18.79,23850.1,[23600.90464301]
615,2021-10-11 05:06:39-04:00,16.606,18.63,23711.3,[23599.16340078]
616,2021-10-11 05:36:39-04:00,16.6,18.36,23563.0,[23599.16340078]
617,2021-10-11 06:06:39-04:00,16.601,18.14,23450.5,[23597.42215855]
618,2021-10-11 06:36:39-04:00,16.619,17.97,23385.3,[23597.42215855]
619,2021-10-11 07:06:39-04:00,16.637,18.28,23569.3,[23595.68091629]
620,2021-10-11 07:36:39-04:00,16.653,18.34,23621.2,[23595.68091629]
621,2021-10-11 08:06:39-04:00,16.635,18.41,23633.8,[23593.93967406]
622,2021-10-11 08:36:39-04:00,16.603,18.25,23509.8,[23593.93967406]
623,2021-10-11 09:06:39-04:00,16.604,18.03,23396.1,[23592.19843183]
624,2021-10-11 09:36:39-04:00,16.577,18.06,23377.5,[23592.19843183]
625,2021-10-11 10:06:39-04:00,16.605,18.22,23497.3,[23590.45718959]
626,2021-10-11 10:36:39-04:00,16.511,18.55,23545.8,[23590.45718959]
627,2021-10-11 11:06:39-04:00,16.508,18.65,23594.4,[23588.71594736]
628,2021-10-11 11:36:39-04:00,16.46,18.7,23556.7,[23588.71594736]
629,2021-10-11 12:06:39-04:00,16.409,18.69,23484.8,[23586.97470513]
630,2021-10-11 12:36:39-04:00,16.41,18.75,23517.6,[23586.97470513]
631,2021-10-11 13:06:39-04:00,16.404,18.95,23613.3,[23585.23346287]
632,2021-10-11 13:36:39-04:00,16.426,19.06,23698.7,[23585.23346287]
633,2021-10-11 14:06:39-04:00,16.383,19.18,23703.4,[23583.49222064]
634,2021-10-11 14:36:39-04:00,16.32,19.41,23738.3,[23583.49222064]
635,2021-10-11 15:06:39-04:00,16.262,19.63,23775.0,[23581.75097841]
636,2021-10-11 15:36:39-04:00,16.231,19.69,23763.8,[23581.75097841]
637,2021-10-11 16:06:39-04:00,16.252,19.69,23792.5,[23580.00973617]
638,2021-10-11 16:36:39-04:00,16.279,19.7,23834.1,[23580.00973617]
639,2021-10-11 17:06:39-04:00,16.196,19.81,23779.7,[23578.26849394]
640,2021-10-11 17:36:39-04:00,16.12,19.92,23733.6,[23578.26849394]
641,2021-10-11 18:06:39-04:00,16.137,19.91,23751.1,[23576.52725171]
642,2021-10-11 18:36:39-04:00,16.175,19.85,23771.8,[23576.52725171]
643,2021-10-11 19:06:39-04:00,16.132,19.83,23703.4,[23574.78600945]
644,2021-10-11 19:36:39-04:00,16.217,19.81,23806.9,[23574.78600945]
645,2021-10-11 20:06:39-04:00,16.2,19.78,23768.6,[23573.04476722]
646,2021-10-11 20:36:39-04:00,16.269,19.74,23840.5,[23573.04476722]
647,2021-10-11 21:06:39-04:00,16.259,19.71,23811.7,[23571.30352499]
648,2021-10-11 21:36:39-04:00,16.261,19.67,23794.1,[23571.30352499]
649,2021-10-11 22:06:39-04:00,16.301,19.69,23858.1,[23569.56228274]
650,2021-10-11 22:36:39-04:00,16.199,19.58,23665.4,[23569.56228274]
651,2021-10-11 23:06:39-04:00,16.319,19.65,23861.3,[23567.82104051]
652,2021-10-11 23:36:39-04:00,16.358,19.72,23949.9,[23567.82104051]
653,2021-10-12 00:06:39-04:00,16.373,19.7,23959.6,[23566.07979828]
654,2021-10-12 00:36:39-04:00,16.392,19.75,24011.4,[23566.07979828]
655,2021-10-12 01:06:39-04:00,16.391,19.7,23983.9,[23564.33855604]
656,2021-10-12 01:36:39-04:00,16.425,19.69,24024.4,[23564.33855604]
657,2021-10-12 02:06:39-04:00,16.426,19.7,24030.9,[23562.59731379]
658,2021-10-12 02:36:39-04:00,16.445,19.68,24045.6,[23562.59731379]
659,2021-10-12 03:06:39-04:00,16.497,19.57,24057.0,[23560.85607156]
660,2021-10-12 03:36:39-04:00,16.448,19.55,23982.2,[23560.85607156]
661,2021-10-12 04:06:39-04:00,16.493,19.58,24057.0,[23559.11482932]
662,2021-10-12 04:36:39-04:00,16.369,19.44,23819.7,[23559.11482932]
663,2021-10-12 05:06:39-04:00,16.394,19.44,23853.3,[23557.37358709]
664,2021-10-12 05:36:39-04:00,16.483,19.42,23961.2,[23557.37358709]
665,2021-10-12 06:06:39-04:00,16.387,19.12,23678.1,[23555.63234486]
666,2021-10-12 06:36:39-04:00,16.362,18.83,23495.7,[23555.63234486]
