,Date,Temperature (C),pH,Battery
2245,2020-11-29 10:00:02,9.8,7.8361,8.39
2246,2020-11-29 10:59:57,9.49,8.0264,8.39
2247,2020-11-29 12:00:00,9.47,8.0211,8.38
2248,2020-11-29 13:00:02,9.42,8.0227,8.38
2249,2020-11-29 13:59:57,9.45,8.0209,8.37
2250,2020-11-29 15:00:00,9.49,8.0286,8.37
2251,2020-11-29 16:00:02,9.49,8.0366,8.37
2252,2020-11-29 16:59:57,9.56,8.0619,8.37
2253,2020-11-29 18:00:00,9.69,8.0365,8.37
2254,2020-11-29 19:00:02,9.78,8.0307,8.38
2255,2020-11-29 19:59:57,10.0,8.016,8.38
2256,2020-11-29 21:00:00,10.18,7.94,8.39
2257,2020-11-29 22:00:02,10.29,7.8233,8.4
2259,2020-11-30 00:00:00,9.69,8.0013,8.39
2260,2020-11-30 01:00:02,9.53,8.0377,8.38
2261,2020-11-30 01:59:57,9.45,8.0392,8.37
2262,2020-11-30 03:00:00,9.36,8.0218,8.36
2263,2020-11-30 04:00:02,9.31,8.041,8.35
2264,2020-11-30 04:59:57,9.27,8.0329,8.34
2265,2020-11-30 06:00:00,9.2,8.0382,8.34
2266,2020-11-30 07:00:02,9.16,8.0348,8.34
2267,2020-11-30 07:59:57,9.11,8.0159,8.33
2268,2020-11-30 09:00:00,9.13,7.958,8.32
2269,2020-11-30 10:00:02,9.16,7.8675,8.33
2270,2020-11-30 10:59:57,8.85,8.008,8.33
2271,2020-11-30 12:00:00,8.73,8.024,8.32
2272,2020-11-30 13:59:57,8.78,8.0317,8.3
2273,2020-11-30 15:00:00,8.8,8.058,8.29
2274,2020-11-30 16:00:02,8.82,8.0728,8.31
2275,2020-11-30 16:59:57,8.98,8.0664,8.29
2276,2020-11-30 18:00:00,9.05,8.0689,8.31
2277,2020-11-30 19:00:02,9.11,8.0711,8.3
2278,2020-11-30 19:59:57,9.25,8.0658,8.32
2279,2020-11-30 21:00:00,9.42,8.0057,8.32
2280,2020-11-30 22:00:02,9.47,7.9107,8.32
2282,2020-12-01 00:00:00,9.13,8.0275,8.33
2283,2020-12-01 01:00:02,8.98,8.0415,8.32
2284,2020-12-01 01:59:57,8.96,8.0503,8.31
2285,2020-12-01 03:00:00,8.89,8.054,8.31
2286,2020-12-01 04:00:02,8.89,8.0563,8.31
2287,2020-12-01 04:59:57,8.91,8.0441,8.29
2288,2020-12-01 06:00:00,8.89,8.0385,8.29
2289,2020-12-01 07:00:02,8.85,8.0358,8.29
2290,2020-12-01 07:59:57,8.78,8.0349,8.28
2291,2020-12-01 09:00:00,8.73,8.0061,8.28
2292,2020-12-01 10:00:02,8.76,7.9249,8.28
2293,2020-12-01 10:59:57,8.76,7.9041,8.28
2294,2020-12-01 12:00:00,8.73,8.0155,8.28
2295,2020-12-01 13:00:02,8.73,8.0094,8.27
2296,2020-12-01 15:00:00,8.76,8.0448,8.27
2297,2020-12-01 16:00:02,8.73,8.0412,8.27
2298,2020-12-01 16:59:57,8.8,8.0565,8.27
2299,2020-12-01 18:00:00,8.91,8.0552,8.27
2300,2020-12-01 19:00:02,8.98,8.068,8.28
2301,2020-12-01 19:59:57,9.0,8.0519,8.28
2302,2020-12-01 21:00:00,9.11,8.0397,8.28
2303,2020-12-01 22:59:57,9.62,7.9586,8.31
2304,2020-12-02 00:00:00,9.74,7.9265,8.32
2305,2020-12-02 01:00:02,9.8,7.9057,8.32
2306,2020-12-02 01:59:57,9.87,7.9718,8.33
2307,2020-12-02 03:00:00,9.74,7.9903,8.32
2308,2020-12-02 04:00:02,10.0,7.9586,8.33
2309,2020-12-02 04:59:57,9.87,7.9834,8.33
2310,2020-12-02 06:00:00,10.07,7.9712,8.34
2311,2020-12-02 07:00:02,10.14,7.9606,8.34
2312,2020-12-02 07:59:57,10.09,7.969,8.35
2313,2020-12-02 09:00:00,10.14,7.9818,8.35
2314,2020-12-02 10:00:02,10.4,7.9182,8.36
2315,2020-12-02 10:59:57,10.7,7.8698,8.36
2316,2020-12-02 12:00:00,10.83,7.8034,8.38
2317,2020-12-02 13:00:02,10.47,7.9137,8.38
2318,2020-12-02 13:59:57,10.58,7.9079,8.38
2319,2020-12-02 15:00:00,10.56,7.9139,8.38
2320,2020-12-02 18:00:00,10.7,7.9682,8.38
2321,2020-12-02 19:00:02,10.7,7.9541,8.38
2322,2020-12-02 19:59:57,10.74,7.9229,8.38
2323,2020-12-02 21:00:00,10.76,7.9086,8.38
2324,2020-12-02 22:00:02,10.94,7.8659,8.38
2325,2020-12-02 22:59:57,11.05,7.796,8.39
2328,2020-12-03 03:00:00,10.27,7.8809,8.38
2329,2020-12-03 04:00:02,10.18,7.9017,8.36
2330,2020-12-03 04:59:57,10.05,7.9183,8.35
2331,2020-12-03 06:00:00,9.96,7.9314,8.35
2332,2020-12-03 07:00:02,9.91,7.908,8.33
2333,2020-12-03 07:59:57,9.8,7.9182,8.32
2334,2020-12-03 09:00:00,9.76,7.9351,8.32
2335,2020-12-03 10:00:02,9.85,7.8514,8.32
2338,2020-12-03 13:00:02,9.42,7.8612,8.32
2339,2020-12-03 13:59:57,9.36,7.9232,8.3
2340,2020-12-03 15:00:00,9.29,7.9218,8.28
2341,2020-12-03 16:00:02,9.25,7.9322,8.28
2342,2020-12-03 16:59:57,9.27,7.9573,8.27
2343,2020-12-03 18:00:00,9.27,7.9528,8.27
2344,2020-12-03 19:00:02,9.16,7.9389,8.27
2345,2020-12-03 19:59:57,9.22,7.9513,8.27
2346,2020-12-03 21:00:00,9.29,7.9531,8.27
2347,2020-12-03 22:00:02,9.25,7.9317,8.27
2348,2020-12-03 22:59:57,9.18,7.8728,8.26
2351,2020-12-04 03:00:00,8.78,7.9523,8.24
2352,2020-12-04 04:00:02,8.6,7.9499,8.24
2353,2020-12-04 04:59:57,8.56,7.9661,8.23
2354,2020-12-04 06:00:00,8.53,7.9598,8.22
2355,2020-12-04 07:00:02,8.42,7.9659,8.21
2356,2020-12-04 07:59:57,8.33,7.9713,8.2
2357,2020-12-04 09:00:00,8.27,7.989,8.2
2358,2020-12-04 10:00:02,8.18,7.9513,8.18
2359,2020-12-04 10:59:57,8.11,7.869,8.19
2361,2020-12-04 13:00:02,7.94,7.9441,8.18
2362,2020-12-04 13:59:57,7.89,7.9591,8.17
2363,2020-12-04 15:00:00,7.96,7.9849,8.16
2364,2020-12-04 16:00:02,7.91,7.9888,8.17
2365,2020-12-04 16:59:57,7.87,7.9574,8.16
2366,2020-12-04 18:00:00,7.91,7.9887,8.16
2367,2020-12-04 19:00:02,7.96,8.0015,8.15
2368,2020-12-04 19:59:57,7.94,7.993,8.16
2369,2020-12-04 21:00:00,7.96,7.9928,8.16
2370,2020-12-04 22:00:02,7.96,7.9953,8.16
2371,2020-12-04 22:59:57,8.02,7.96,8.16
2372,2020-12-05 00:00:00,8.0,7.8997,8.17
2373,2020-12-05 01:00:02,7.96,7.7921,8.16
2375,2020-12-05 03:00:00,7.56,7.9543,8.16
2376,2020-12-05 04:00:02,7.51,7.9907,8.14
2377,2020-12-05 06:00:00,7.58,7.9605,8.13
2378,2020-12-05 07:00:02,7.65,7.9834,8.14
2379,2020-12-05 07:59:57,7.65,8.044,8.13
2380,2020-12-05 09:00:00,7.63,8.1215,8.14
2381,2020-12-05 10:00:02,7.58,7.9671,8.13
2382,2020-12-05 10:59:57,7.49,7.9624,8.13
2383,2020-12-05 12:00:00,7.43,7.9045,8.13
2384,2020-12-05 13:00:02,7.45,7.8496,8.12
2385,2020-12-05 13:59:57,7.47,7.8406,8.12
2386,2020-12-05 15:00:00,7.78,7.9698,8.13
2387,2020-12-05 16:00:02,7.98,7.9852,8.14
2388,2020-12-05 16:59:57,8.05,7.9971,8.14
2389,2020-12-05 18:00:00,8.16,7.996,8.16
2390,2020-12-05 19:00:02,8.36,8.0139,8.17
2391,2020-12-05 19:59:57,8.38,8.0183,8.17
2392,2020-12-05 21:00:00,8.31,8.019,8.18
2393,2020-12-05 22:00:02,8.4,8.0188,8.18
2394,2020-12-05 22:59:57,8.38,8.0097,8.18
2395,2020-12-06 00:00:00,8.38,7.9407,8.18
2396,2020-12-06 01:00:02,8.36,7.8761,8.18
2399,2020-12-06 04:00:02,8.25,7.9304,8.18
2400,2020-12-06 04:59:57,8.13,7.9813,8.17
2401,2020-12-06 06:00:00,8.11,8.0038,8.17
2402,2020-12-06 07:00:02,8.2,7.9764,8.17
2403,2020-12-06 07:59:57,8.27,7.9661,8.17
2404,2020-12-06 09:00:00,8.29,7.9718,8.18
2405,2020-12-06 10:00:02,8.27,7.9716,8.17
2406,2020-12-06 10:59:57,8.22,7.9542,8.18
2407,2020-12-06 12:00:00,8.18,7.9619,8.17
2408,2020-12-06 13:00:02,8.25,7.8937,8.17
2409,2020-12-06 15:00:00,8.4,7.9026,8.17
2410,2020-12-06 16:00:02,8.45,7.9548,8.17
2411,2020-12-06 16:59:57,8.49,7.9541,8.18
2412,2020-12-06 18:00:00,8.58,7.9714,8.18
2413,2020-12-06 19:00:02,8.62,7.9736,8.18
2414,2020-12-06 19:59:57,8.69,7.998,8.2
2415,2020-12-06 21:00:00,8.71,7.9963,8.19
2416,2020-12-06 22:00:02,8.71,7.9796,8.19
2417,2020-12-06 22:59:57,8.69,7.9813,8.19
2418,2020-12-07 00:00:00,8.6,7.9483,8.19
2419,2020-12-07 01:00:02,8.45,7.8614,8.19
2421,2020-12-07 10:00:02,7.74,8.1047,8.12
2422,2020-12-07 13:00:02,7.43,7.7861,8.1
2424,2020-12-07 15:00:00,7.38,7.8632,8.08
2425,2020-12-07 16:00:02,7.25,8.0248,8.07
2427,2020-12-07 18:00:00,7.45,8.0217,8.08
2428,2020-12-07 19:00:02,7.4,7.998,8.07
2429,2020-12-07 19:59:57,7.2,7.988,8.07
2430,2020-12-07 21:00:00,7.12,7.9996,8.06
2431,2020-12-07 22:00:02,7.07,8.0043,8.06
2432,2020-12-07 22:59:57,6.98,8.0073,8.05
2433,2020-12-08 00:00:00,7.03,8.0331,8.05
2434,2020-12-08 01:00:02,6.96,7.9832,8.04
2435,2020-12-08 01:59:57,6.67,7.9023,8.04
2439,2020-12-08 06:00:00,7.09,8.0512,8.02
2440,2020-12-08 07:00:02,7.01,7.9985,8.04
2441,2020-12-08 07:59:57,6.94,8.0382,8.03
2442,2020-12-08 10:00:02,6.67,8.0094,8.02
2443,2020-12-08 10:59:57,6.7,8.0175,8.02
2444,2020-12-08 12:00:00,6.56,7.9923,8.0
2445,2020-12-08 13:00:02,6.54,8.0096,8.01
2446,2020-12-08 13:59:57,6.39,7.9862,7.99
2447,2020-12-08 15:00:00,6.08,7.8999,7.99
2448,2020-12-08 16:00:02,5.94,7.8186,7.96
2449,2020-12-08 16:59:57,6.52,8.0151,7.97
2450,2020-12-08 18:00:00,6.74,8.038,7.98
2451,2020-12-08 19:00:02,6.85,8.0316,8.01
2452,2020-12-08 19:59:57,6.87,8.0356,8.0
2453,2020-12-08 21:00:00,6.78,8.0547,8.01
2454,2020-12-08 22:00:02,6.78,8.0673,8.01
2455,2020-12-08 22:59:57,6.83,8.0816,8.01
2456,2020-12-09 00:00:00,6.74,8.0804,8.01
2457,2020-12-09 01:00:02,6.58,8.0624,8.01
2458,2020-12-09 01:59:57,6.32,8.0289,7.99
2459,2020-12-09 03:00:00,5.88,7.9426,7.98
2460,2020-12-09 04:00:02,5.39,7.8133,7.94
2462,2020-12-09 06:00:00,6.85,8.0024,7.94
2463,2020-12-09 07:00:02,6.87,8.028,7.98
2464,2020-12-09 07:59:57,6.72,8.0224,7.98
2465,2020-12-09 09:00:00,6.67,8.0395,8.0
2466,2020-12-09 10:00:02,6.67,8.015,7.99
2467,2020-12-09 10:59:57,6.7,8.0316,8.0
2468,2020-12-09 12:00:00,6.7,8.0195,7.99
2469,2020-12-09 13:00:02,6.61,8.0309,8.0
2470,2020-12-09 13:59:57,6.52,8.0096,7.98
2471,2020-12-09 15:00:00,6.28,7.9957,7.99
2472,2020-12-09 16:00:02,5.94,7.9633,7.96
2473,2020-12-09 16:59:57,5.61,7.883,7.95
2474,2020-12-09 18:00:00,6.41,8.0503,7.92
2475,2020-12-09 19:00:02,6.81,8.0396,7.97
2476,2020-12-09 19:59:57,6.74,8.0418,7.98
2477,2020-12-09 21:00:00,6.47,8.0782,7.99
2478,2020-12-09 22:00:02,6.58,8.0463,7.98
2479,2020-12-09 22:59:57,6.76,8.0455,7.99
2480,2020-12-10 00:00:00,6.7,8.0457,7.98
2481,2020-12-10 01:00:02,6.61,8.0624,8.0
2482,2020-12-10 01:59:57,6.41,8.0211,7.98
2483,2020-12-10 03:00:00,5.99,8.0446,7.97
2484,2020-12-10 04:00:02,5.55,7.9876,7.94
2485,2020-12-10 04:59:57,5.08,7.8866,7.91
2486,2020-12-10 06:00:00,4.77,7.8699,7.88
2487,2020-12-10 07:00:02,6.41,8.0306,7.88
2488,2020-12-10 07:59:57,6.56,8.0146,7.92
2489,2020-12-10 09:00:00,6.58,8.0272,7.96
2490,2020-12-10 10:00:02,6.5,8.0038,7.97
2491,2020-12-10 10:59:57,6.08,8.0113,7.97
2492,2020-12-10 12:00:00,6.16,8.0151,7.96
2493,2020-12-10 13:00:02,6.12,8.0277,7.95
2494,2020-12-10 13:59:57,5.99,8.0283,7.94
2495,2020-12-10 15:00:00,5.94,8.026,7.93
2496,2020-12-10 16:00:02,5.63,8.0067,7.93
2497,2020-12-10 16:59:57,5.13,7.9592,7.9
2498,2020-12-10 18:00:00,4.68,7.8121,7.87
2499,2020-12-10 19:00:02,5.52,8.0916,7.85
2500,2020-12-10 19:59:57,6.21,8.0567,7.89
2501,2020-12-10 21:00:00,6.39,8.0677,7.92
2502,2020-12-10 22:00:02,6.32,8.0665,7.94
2503,2020-12-10 22:59:57,6.21,8.0754,7.94
2504,2020-12-11 00:00:00,6.19,8.061,7.94
2505,2020-12-11 01:00:02,6.25,8.0451,7.94
2506,2020-12-11 01:59:57,6.19,8.0474,7.94
2507,2020-12-11 03:00:00,6.05,8.0446,7.94
2508,2020-12-11 04:00:02,5.68,8.0122,7.93
2509,2020-12-11 04:59:57,4.86,7.9018,7.9
2510,2020-12-11 06:00:00,4.04,7.8013,7.83
2511,2020-12-11 07:00:02,4.53,7.8359,7.79
2512,2020-12-11 07:59:57,6.28,8.0356,7.86
2513,2020-12-11 09:00:00,6.3,8.024,7.9
2514,2020-12-11 10:00:02,6.3,8.03,7.92
2515,2020-12-11 10:59:57,6.21,8.0202,7.93
2516,2020-12-11 13:00:02,6.19,8.0146,7.94
2517,2020-12-11 13:59:57,6.16,8.0362,7.93
2518,2020-12-11 15:00:00,6.23,8.04,7.94
2519,2020-12-11 16:00:02,6.25,8.0215,7.93
2520,2020-12-11 16:59:57,6.16,8.0197,7.94
2521,2020-12-11 18:00:00,5.85,7.975,7.94
2522,2020-12-11 19:00:02,5.3,7.8636,7.91
2523,2020-12-11 19:59:57,5.13,7.8028,7.88
2524,2020-12-11 22:00:02,6.67,8.0378,7.93
2525,2020-12-11 22:59:57,6.65,8.0492,7.96
2526,2020-12-12 00:00:00,6.56,8.0638,7.96
2527,2020-12-12 01:00:02,6.45,8.0672,7.96
2528,2020-12-12 01:59:57,6.43,8.069,7.95
2529,2020-12-12 03:00:00,6.36,8.0643,7.95
2530,2020-12-12 04:00:02,6.3,8.0448,7.94
2531,2020-12-12 04:59:57,6.05,8.0286,7.94
2532,2020-12-12 06:00:00,5.43,7.9485,7.91
2533,2020-12-12 07:00:02,4.82,7.8524,7.88
2534,2020-12-12 07:59:57,5.77,8.0154,7.84
2535,2020-12-12 09:00:00,6.36,8.013,7.89
2536,2020-12-12 10:00:02,6.23,8.0213,7.9
2537,2020-12-12 10:59:57,6.08,8.0395,7.92
2538,2020-12-12 12:00:00,6.14,8.0333,7.91
2539,2020-12-12 13:00:02,6.16,8.0367,7.91
2540,2020-12-12 13:59:57,6.12,8.0697,7.91
2541,2020-12-12 15:00:00,6.12,8.0661,7.92
2542,2020-12-12 16:59:57,6.36,8.0357,7.92
2543,2020-12-12 18:00:00,6.32,8.0189,7.92
2544,2020-12-12 19:00:02,6.12,7.9686,7.92
2545,2020-12-12 19:59:57,5.63,7.8727,7.91
2546,2020-12-12 21:00:00,5.48,7.7985,7.87
2547,2020-12-12 22:00:02,6.92,8.0567,7.9
2548,2020-12-12 22:59:57,6.96,8.0278,7.94
2549,2020-12-13 00:00:00,6.89,8.0311,7.95
2550,2020-12-13 01:00:02,6.85,8.0432,7.96
2551,2020-12-13 03:00:00,6.7,8.0489,7.95
2552,2020-12-13 04:00:02,6.72,8.0447,7.95
2553,2020-12-13 04:59:57,6.76,8.0624,7.95
2554,2020-12-13 06:00:00,6.7,8.0242,7.95
2555,2020-12-13 07:00:02,6.3,7.9345,7.94
2556,2020-12-13 07:59:57,5.7,7.7979,7.91
2557,2020-12-13 09:00:00,6.52,8.0035,7.88
2558,2020-12-13 10:00:02,6.72,8.0317,7.91
2559,2020-12-13 10:59:57,6.67,8.0378,7.91
2560,2020-12-13 12:00:00,6.65,8.0338,7.93
2561,2020-12-13 13:00:02,6.7,8.0361,7.93
2562,2020-12-13 13:59:57,6.72,8.0373,7.93
2563,2020-12-13 15:00:00,6.72,8.0521,7.93
2564,2020-12-13 16:00:02,6.72,8.0503,7.93
2565,2020-12-13 16:59:57,6.78,8.0407,7.94
2566,2020-12-13 18:00:00,6.85,8.0399,7.94
2567,2020-12-13 19:00:02,6.89,8.0045,7.94
2568,2020-12-13 19:59:57,6.74,7.9435,7.94
2569,2020-12-13 21:00:00,6.45,7.8747,7.92
2570,2020-12-13 22:00:02,6.34,7.8079,7.91
2571,2020-12-13 22:59:57,6.85,8.0584,7.91
2572,2020-12-14 00:00:00,6.92,8.0441,7.93
2573,2020-12-14 01:00:02,6.83,8.0506,7.93
2574,2020-12-14 01:59:57,6.83,8.0489,7.93
2575,2020-12-14 03:00:00,6.78,8.0505,7.93
2576,2020-12-14 04:00:02,6.81,8.0428,7.92
2577,2020-12-14 04:59:57,6.85,8.0443,7.92
2578,2020-12-14 06:00:00,6.92,8.0451,7.92
2579,2020-12-14 07:00:02,7.07,7.9968,7.93
2580,2020-12-14 09:00:00,7.12,7.8167,7.94
2581,2020-12-14 10:00:02,7.03,7.9221,7.94
2582,2020-12-14 10:59:57,7.03,8.0189,7.94
2583,2020-12-14 12:00:00,7.01,8.0226,7.93
2584,2020-12-14 13:00:02,7.01,8.0369,7.93
2585,2020-12-14 13:59:57,7.01,8.0353,7.93
2586,2020-12-14 15:00:00,7.09,8.0595,7.92
2587,2020-12-14 16:00:02,7.16,8.0438,7.93
2588,2020-12-14 16:59:57,7.23,8.0568,7.93
2589,2020-12-14 18:00:00,7.43,8.0465,7.94
2590,2020-12-14 19:00:02,7.78,8.0391,7.95
2591,2020-12-14 19:59:57,8.42,8.01,7.98
2592,2020-12-14 21:00:00,8.58,7.9574,8.0
2593,2020-12-14 22:00:02,8.47,7.896,8.02
2595,2020-12-15 00:00:00,7.45,8.0884,8.01
2596,2020-12-15 01:00:02,7.38,8.0778,7.99
2597,2020-12-15 01:59:57,7.29,8.1112,7.96
2598,2020-12-15 03:00:00,7.27,8.0781,7.96
2599,2020-12-15 04:00:02,7.25,8.0486,7.95
2600,2020-12-15 04:59:57,7.2,8.054,7.94
2601,2020-12-15 06:00:00,7.16,8.0356,7.94
2602,2020-12-15 07:00:02,7.12,8.0343,7.93
2603,2020-12-15 07:59:57,7.09,7.9795,7.92
2605,2020-12-15 10:59:57,6.92,8.0505,7.92
2606,2020-12-15 12:00:00,6.92,8.0474,7.92
2607,2020-12-15 13:00:02,6.87,8.0306,7.91
2608,2020-12-15 13:59:57,6.92,8.0466,7.91
2609,2020-12-15 15:00:00,6.96,8.0469,7.9
2610,2020-12-15 16:00:02,6.94,8.0457,7.9
2611,2020-12-15 16:59:57,6.94,8.0566,7.9
2612,2020-12-15 18:00:00,6.96,8.0397,7.9
2613,2020-12-15 19:00:02,6.94,8.0435,7.9
2614,2020-12-15 19:59:57,6.92,8.0379,7.89
2615,2020-12-15 21:00:00,6.85,8.0,7.89
2616,2020-12-15 22:00:02,6.78,7.9576,7.88
2617,2020-12-15 22:59:57,6.78,7.8347,7.88
2619,2020-12-16 01:00:02,6.89,8.0118,7.87
2620,2020-12-16 01:59:57,6.83,8.0167,7.87
2621,2020-12-16 03:00:00,6.74,8.0193,7.88
2622,2020-12-16 04:00:02,6.63,8.0283,7.87
2623,2020-12-16 04:59:57,6.56,8.0259,7.86
2624,2020-12-16 07:00:02,6.45,8.0355,7.85
2625,2020-12-16 07:59:57,6.39,8.0153,7.84
2626,2020-12-16 09:00:00,6.12,7.9484,7.84
2629,2020-12-16 12:00:00,5.99,7.9715,7.79
2630,2020-12-16 13:00:02,5.94,8.0113,7.79
2631,2020-12-16 13:59:57,5.94,8.0401,7.8
2632,2020-12-16 15:00:00,5.99,8.0555,7.79
2633,2020-12-16 16:00:02,6.05,8.0592,7.8
2634,2020-12-16 16:59:57,6.1,8.0663,7.8
2635,2020-12-16 18:00:00,6.12,8.0602,7.8
2636,2020-12-16 19:00:02,6.14,8.0652,7.81
2637,2020-12-16 19:59:57,6.14,8.0836,7.81
2638,2020-12-16 21:00:00,6.08,8.062,7.81
2639,2020-12-16 22:00:02,5.83,8.0263,7.8
2640,2020-12-16 22:59:57,5.43,7.9305,7.79
2643,2020-12-17 01:59:57,5.7,7.9879,7.75
2644,2020-12-17 03:00:00,5.68,8.0435,7.76
2645,2020-12-17 04:00:02,5.7,8.0517,7.76
2646,2020-12-17 04:59:57,5.17,8.0558,7.75
2647,2020-12-17 06:00:00,5.24,8.0487,7.74
2648,2020-12-17 07:00:02,5.19,8.0525,7.73
2649,2020-12-17 07:59:57,4.95,8.0579,7.72
2650,2020-12-17 09:00:00,4.99,8.0564,7.72
2651,2020-12-17 10:00:02,4.75,8.0054,7.71
2652,2020-12-17 10:59:57,4.2,7.843,7.68
2654,2020-12-17 13:00:02,4.9,8.0332,7.67
2655,2020-12-17 13:59:57,4.9,8.0656,7.68
2656,2020-12-17 15:00:00,4.82,8.0842,7.69
2657,2020-12-17 16:00:02,4.88,8.1093,7.69
2658,2020-12-17 16:59:57,4.9,8.1066,7.7
2659,2020-12-17 18:00:00,4.97,8.1098,7.69
2660,2020-12-17 19:00:02,4.86,8.1255,7.7
2661,2020-12-17 19:59:57,4.86,8.1294,7.7
2662,2020-12-17 21:00:00,4.84,8.0835,7.7
2663,2020-12-17 22:00:02,4.62,8.111,7.69
2664,2020-12-17 22:59:57,4.35,8.0818,7.67
2665,2020-12-18 00:00:00,4.0,7.9705,7.66
2666,2020-12-18 01:00:02,3.75,7.8599,7.64
2667,2020-12-18 01:59:57,3.75,8.0893,7.61
2668,2020-12-18 03:00:00,3.6,8.1135,7.59
2669,2020-12-18 04:00:02,3.58,8.0987,7.59
2670,2020-12-18 04:59:57,3.51,8.0816,7.58
2671,2020-12-18 06:00:00,3.38,8.0818,7.57
2672,2020-12-18 07:00:02,3.24,8.0714,7.56
2673,2020-12-18 07:59:57,3.06,8.0785,7.54
2674,2020-12-18 09:00:00,2.98,8.0822,7.53
2675,2020-12-18 10:00:02,2.95,8.0945,7.52
2676,2020-12-18 10:59:57,2.8,8.076,7.51
2677,2020-12-18 13:00:02,2.55,8.0572,7.48
2678,2020-12-18 15:00:00,3.55,8.0818,7.51
2679,2020-12-18 16:00:02,3.53,8.0884,7.55
2680,2020-12-18 16:59:57,3.71,8.1061,7.56
2681,2020-12-18 18:00:00,3.91,8.0968,7.58
2682,2020-12-18 19:00:02,3.93,8.0993,7.6
2683,2020-12-18 19:59:57,4.04,8.1052,7.61
2684,2020-12-18 21:00:00,3.86,8.0938,7.62
2685,2020-12-18 22:00:02,3.71,8.0959,7.61
2686,2020-12-18 22:59:57,3.4,8.0572,7.59
2687,2020-12-19 00:00:00,3.02,8.0221,7.57
2688,2020-12-19 01:00:02,2.71,7.9603,7.54
2689,2020-12-19 01:59:57,2.51,7.9182,7.52
2690,2020-12-19 03:00:00,2.44,7.86,7.49
2691,2020-12-19 04:00:02,4.53,8.0697,7.54
2692,2020-12-19 04:59:57,4.06,8.0702,7.61
2693,2020-12-19 06:00:00,4.17,8.0863,7.62
2694,2020-12-19 07:00:02,4.35,8.0849,7.64
2695,2020-12-19 07:59:57,4.35,8.0823,7.65
2696,2020-12-19 09:00:00,4.24,8.0835,7.66
2697,2020-12-19 10:00:02,4.24,8.0804,7.66
2698,2020-12-19 10:59:57,4.06,8.0802,7.66
2699,2020-12-19 12:00:00,3.53,8.0316,7.64
2700,2020-12-19 13:00:02,2.84,7.9307,7.59
2701,2020-12-19 13:59:57,2.53,7.8618,7.55
2702,2020-12-19 15:00:00,4.59,8.0657,7.57
2703,2020-12-19 16:00:02,4.88,8.0738,7.64
2704,2020-12-19 16:59:57,4.68,8.1069,7.67
2705,2020-12-19 18:00:00,4.79,8.103,7.69
2706,2020-12-19 19:00:02,4.7,8.1068,7.69
2707,2020-12-19 19:59:57,4.7,8.1149,7.7
2708,2020-12-19 21:00:00,4.64,8.1166,7.69
2709,2020-12-19 22:59:57,4.53,8.0936,7.69
2710,2020-12-20 00:00:00,4.11,8.0608,7.68
2711,2020-12-20 01:00:02,3.62,8.0054,7.65
2712,2020-12-20 01:59:57,3.0,7.9072,7.6
2713,2020-12-20 03:00:00,2.64,7.7999,7.55
2714,2020-12-20 04:00:02,4.24,8.1066,7.53
2715,2020-12-20 04:59:57,4.53,8.0676,7.6
2716,2020-12-20 06:00:00,4.13,8.0991,7.63
2717,2020-12-20 07:00:02,4.08,8.0874,7.63
2718,2020-12-20 07:59:57,4.04,8.1042,7.63
2719,2020-12-20 09:00:00,4.08,8.0875,7.62
2720,2020-12-20 10:00:02,4.04,8.1052,7.62
2721,2020-12-20 10:59:57,3.97,8.0942,7.62
2722,2020-12-20 12:00:00,3.91,8.0755,7.61
2723,2020-12-20 13:00:02,3.66,8.0302,7.6
2724,2020-12-20 13:59:57,3.24,7.9484,7.58
2725,2020-12-20 15:00:00,3.13,7.9151,7.55
2726,2020-12-20 16:00:02,4.59,8.0721,7.57
2727,2020-12-20 16:59:57,4.79,8.0947,7.62
2728,2020-12-20 18:00:00,4.84,8.0863,7.65
2729,2020-12-20 19:00:02,4.79,8.1183,7.67
2730,2020-12-20 19:59:57,4.73,8.1531,7.67
2731,2020-12-20 21:00:00,4.75,8.1337,7.68
2732,2020-12-20 22:00:02,4.68,8.1177,7.68
2733,2020-12-20 22:59:57,4.68,8.1273,7.67
2734,2020-12-21 00:00:00,4.64,8.1303,7.66
2735,2020-12-21 01:00:02,4.39,8.0834,7.66
2736,2020-12-21 03:00:00,3.33,7.8818,7.6
2737,2020-12-21 04:59:57,4.77,8.0784,7.56
2738,2020-12-21 07:00:02,4.48,8.0938,7.63
2739,2020-12-21 07:59:57,4.42,8.1169,7.63
2740,2020-12-21 09:00:00,4.37,8.1074,7.62
2741,2020-12-21 10:00:02,4.28,8.1054,7.62
2742,2020-12-21 10:59:57,4.28,8.1037,7.62
2743,2020-12-21 12:00:00,4.28,8.1176,7.61
2744,2020-12-21 13:00:02,4.24,8.0915,7.61
2745,2020-12-21 13:59:57,4.02,8.0675,7.6
2746,2020-12-21 15:00:00,3.55,7.9604,7.58
2747,2020-12-21 16:00:02,3.4,7.82,7.54
2748,2020-12-21 16:59:57,4.51,8.0916,7.56
2749,2020-12-21 18:00:00,4.57,8.1078,7.59
2750,2020-12-21 19:00:02,4.35,8.1236,7.6
2751,2020-12-21 19:59:57,4.39,8.1285,7.6
2752,2020-12-21 21:00:00,4.42,8.1294,7.61
2753,2020-12-21 22:00:02,4.33,8.1387,7.6
2754,2020-12-21 22:59:57,4.28,8.1525,7.6
