Salinity_Time,Salinity,Tide_Height,Datetime
2022-05-29 18:45:00,30.8,1.62,2022-05-29 18:45:00
2022-05-29 19:00:00,30.1,1.46,2022-05-29 19:00:00
2022-05-29 19:15:00,30.0,1.29,2022-05-29 19:15:00
2022-05-29 19:30:00,29.9,1.13,2022-05-29 19:30:00
2022-05-29 19:45:00,29.8,0.97,2022-05-29 19:45:00
2022-05-29 20:00:00,30.0,0.82,2022-05-29 20:00:00
2022-05-29 20:15:00,29.9,0.69,2022-05-29 20:15:00
2022-05-29 20:30:00,29.8,0.58,2022-05-29 20:30:00
2022-05-29 20:45:00,29.8,0.49,2022-05-29 20:45:00
2022-05-29 21:00:00,29.7,0.43,2022-05-29 21:00:00
2022-05-29 21:15:00,29.7,0.39,2022-05-29 21:15:00
2022-05-29 21:30:00,29.7,0.38,2022-05-29 21:30:00
2022-05-29 21:45:00,29.8,0.39,2022-05-29 21:45:00
2022-05-29 22:00:00,29.7,0.43,2022-05-29 22:00:00
2022-05-29 22:15:00,29.7,0.49,2022-05-29 22:15:00
2022-05-29 22:30:00,29.9,0.56,2022-05-29 22:30:00
2022-05-29 22:45:00,29.7,0.65,2022-05-29 22:45:00
2022-05-29 23:00:00,29.7,0.76,2022-05-29 23:00:00
2022-05-29 23:15:00,29.7,0.87,2022-05-29 23:15:00
2022-05-29 23:30:00,29.7,1.0,2022-05-29 23:30:00
2022-05-29 23:45:00,29.7,1.14,2022-05-29 23:45:00
2022-05-30 00:00:00,29.7,1.3,2022-05-30 00:00:00
2022-05-30 00:15:00,29.8,1.46,2022-05-30 00:15:00
2022-05-30 00:30:00,29.7,1.63,2022-05-30 00:30:00
2022-05-30 00:45:00,29.8,1.8,2022-05-30 00:45:00
2022-05-30 01:00:00,29.8,1.98,2022-05-30 01:00:00
2022-05-30 01:15:00,29.8,2.16,2022-05-30 01:15:00
2022-05-30 01:30:00,29.8,2.33,2022-05-30 01:30:00
2022-05-30 01:45:00,29.8,2.49,2022-05-30 01:45:00
2022-05-30 02:00:00,29.8,2.64,2022-05-30 02:00:00
2022-05-30 02:15:00,29.8,2.78,2022-05-30 02:15:00
2022-05-30 02:30:00,29.8,2.89,2022-05-30 02:30:00
2022-05-30 02:45:00,29.8,2.98,2022-05-30 02:45:00
2022-05-30 03:00:00,29.8,3.06,2022-05-30 03:00:00
2022-05-30 03:15:00,29.8,3.1,2022-05-30 03:15:00
2022-05-30 03:30:00,29.8,3.13,2022-05-30 03:30:00
2022-05-30 03:45:00,29.8,3.14,2022-05-30 03:45:00
2022-05-30 04:00:00,29.8,3.12,2022-05-30 04:00:00
2022-05-30 04:15:00,29.8,3.09,2022-05-30 04:15:00
2022-05-30 04:30:00,29.8,3.03,2022-05-30 04:30:00
2022-05-30 04:45:00,29.8,2.96,2022-05-30 04:45:00
2022-05-30 05:00:00,29.9,2.87,2022-05-30 05:00:00
2022-05-30 05:15:00,29.8,2.77,2022-05-30 05:15:00
2022-05-30 05:30:00,29.8,2.65,2022-05-30 05:30:00
2022-05-30 05:45:00,29.8,2.52,2022-05-30 05:45:00
2022-05-30 06:00:00,29.8,2.37,2022-05-30 06:00:00
2022-05-30 06:15:00,29.8,2.21,2022-05-30 06:15:00
2022-05-30 06:30:00,29.9,2.05,2022-05-30 06:30:00
2022-05-30 06:45:00,29.9,1.87,2022-05-30 06:45:00
2022-05-30 07:00:00,30.1,1.69,2022-05-30 07:00:00
2022-05-30 07:15:00,30.2,1.5,2022-05-30 07:15:00
2022-05-30 07:30:00,30.3,1.3,2022-05-30 07:30:00
2022-05-30 07:45:00,30.2,1.11,2022-05-30 07:45:00
2022-05-30 08:00:00,30.2,0.92,2022-05-30 08:00:00
2022-05-30 08:15:00,30.2,0.74,2022-05-30 08:15:00
2022-05-30 08:30:00,30.3,0.58,2022-05-30 08:30:00
2022-05-30 08:45:00,30.3,0.43,2022-05-30 08:45:00
2022-05-30 09:00:00,30.4,0.3,2022-05-30 09:00:00
2022-05-30 09:15:00,30.4,0.2,2022-05-30 09:15:00
2022-05-30 09:30:00,30.4,0.12,2022-05-30 09:30:00
2022-05-30 09:45:00,30.5,0.07,2022-05-30 09:45:00
2022-05-30 10:00:00,30.4,0.05,2022-05-30 10:00:00
2022-05-30 10:15:00,30.4,0.06,2022-05-30 10:15:00
2022-05-30 10:30:00,30.3,0.08,2022-05-30 10:30:00
2022-05-30 10:45:00,30.3,0.13,2022-05-30 10:45:00
2022-05-30 11:00:00,30.2,0.19,2022-05-30 11:00:00
2022-05-30 11:15:00,30.2,0.28,2022-05-30 11:15:00
2022-05-30 11:30:00,30.2,0.37,2022-05-30 11:30:00
2022-05-30 11:45:00,30.1,0.48,2022-05-30 11:45:00
2022-05-30 12:00:00,30.1,0.6,2022-05-30 12:00:00
2022-05-30 12:15:00,30.1,0.74,2022-05-30 12:15:00
2022-05-30 12:30:00,30.1,0.89,2022-05-30 12:30:00
2022-05-30 12:45:00,30.1,1.05,2022-05-30 12:45:00
2022-05-30 13:00:00,30.1,1.22,2022-05-30 13:00:00
2022-05-30 13:15:00,30.0,1.4,2022-05-30 13:15:00
2022-05-30 13:30:00,30.0,1.58,2022-05-30 13:30:00
2022-05-30 13:45:00,29.8,1.76,2022-05-30 13:45:00
2022-05-30 14:00:00,29.8,1.93,2022-05-30 14:00:00
2022-05-30 14:15:00,29.6,2.1,2022-05-30 14:15:00
2022-05-30 14:30:00,29.3,2.25,2022-05-30 14:30:00
2022-05-30 14:45:00,29.1,2.38,2022-05-30 14:45:00
2022-05-30 15:00:00,29.2,2.5,2022-05-30 15:00:00
2022-05-30 15:15:00,29.1,2.6,2022-05-30 15:15:00
2022-05-30 15:30:00,29.4,2.67,2022-05-30 15:30:00
2022-05-30 15:45:00,29.4,2.73,2022-05-30 15:45:00
2022-05-30 16:00:00,29.7,2.77,2022-05-30 16:00:00
2022-05-30 16:15:00,29.4,2.78,2022-05-30 16:15:00
2022-05-30 16:30:00,29.5,2.78,2022-05-30 16:30:00
2022-05-30 16:45:00,29.7,2.75,2022-05-30 16:45:00
2022-05-30 17:00:00,29.7,2.71,2022-05-30 17:00:00
2022-05-30 17:15:00,29.8,2.66,2022-05-30 17:15:00
2022-05-30 17:30:00,29.9,2.58,2022-05-30 17:30:00
2022-05-30 17:45:00,29.9,2.5,2022-05-30 17:45:00
2022-05-30 18:00:00,29.9,2.4,2022-05-30 18:00:00
2022-05-30 18:15:00,29.9,2.28,2022-05-30 18:15:00
2022-05-30 18:30:00,29.9,2.16,2022-05-30 18:30:00
2022-05-30 18:45:00,29.9,2.03,2022-05-30 18:45:00
2022-05-30 19:00:00,29.9,1.88,2022-05-30 19:00:00
2022-05-30 19:15:00,29.9,1.73,2022-05-30 19:15:00
2022-05-30 19:30:00,29.9,1.58,2022-05-30 19:30:00
2022-05-30 19:45:00,29.9,1.42,2022-05-30 19:45:00
2022-05-30 20:00:00,29.9,1.26,2022-05-30 20:00:00
2022-05-30 20:15:00,29.9,1.1,2022-05-30 20:15:00
2022-05-30 20:30:00,29.9,0.95,2022-05-30 20:30:00
2022-05-30 20:45:00,29.9,0.81,2022-05-30 20:45:00
2022-05-30 21:00:00,29.9,0.69,2022-05-30 21:00:00
2022-05-30 21:15:00,29.9,0.58,2022-05-30 21:15:00
2022-05-30 21:30:00,29.9,0.51,2022-05-30 21:30:00
2022-05-30 21:45:00,29.9,0.45,2022-05-30 21:45:00
2022-05-30 22:00:00,29.9,0.42,2022-05-30 22:00:00
2022-05-30 22:15:00,30.0,0.42,2022-05-30 22:15:00
2022-05-30 22:30:00,30.0,0.44,2022-05-30 22:30:00
2022-05-30 22:45:00,30.0,0.49,2022-05-30 22:45:00
2022-05-30 23:00:00,30.1,0.56,2022-05-30 23:00:00
2022-05-30 23:15:00,30.2,0.64,2022-05-30 23:15:00
2022-05-30 23:30:00,30.2,0.74,2022-05-30 23:30:00
2022-05-30 23:45:00,30.3,0.85,2022-05-30 23:45:00
2022-05-31 00:00:00,30.3,0.97,2022-05-31 00:00:00
2022-05-31 00:15:00,30.3,1.1,2022-05-31 00:15:00
2022-05-31 00:30:00,30.4,1.25,2022-05-31 00:30:00
2022-05-31 00:45:00,30.4,1.4,2022-05-31 00:45:00
2022-05-31 01:00:00,30.4,1.56,2022-05-31 01:00:00
2022-05-31 01:15:00,30.4,1.72,2022-05-31 01:15:00
2022-05-31 01:30:00,30.3,1.89,2022-05-31 01:30:00
2022-05-31 01:45:00,30.3,2.06,2022-05-31 01:45:00
2022-05-31 02:00:00,30.2,2.23,2022-05-31 02:00:00
2022-05-31 02:15:00,30.2,2.4,2022-05-31 02:15:00
2022-05-31 02:30:00,30.2,2.55,2022-05-31 02:30:00
2022-05-31 02:45:00,30.2,2.69,2022-05-31 02:45:00
2022-05-31 03:00:00,30.2,2.81,2022-05-31 03:00:00
2022-05-31 03:15:00,30.2,2.92,2022-05-31 03:15:00
2022-05-31 03:30:00,30.3,3.0,2022-05-31 03:30:00
2022-05-31 03:45:00,30.3,3.06,2022-05-31 03:45:00
2022-05-31 04:00:00,30.3,3.1,2022-05-31 04:00:00
2022-05-31 04:15:00,30.3,3.12,2022-05-31 04:15:00
2022-05-31 04:30:00,30.4,3.12,2022-05-31 04:30:00
2022-05-31 04:45:00,30.2,3.09,2022-05-31 04:45:00
2022-05-31 05:00:00,30.3,3.05,2022-05-31 05:00:00
2022-05-31 05:15:00,30.2,2.98,2022-05-31 05:15:00
2022-05-31 05:30:00,30.1,2.9,2022-05-31 05:30:00
2022-05-31 05:45:00,30.2,2.81,2022-05-31 05:45:00
2022-05-31 06:00:00,30.1,2.7,2022-05-31 06:00:00
2022-05-31 06:15:00,30.0,2.57,2022-05-31 06:15:00
2022-05-31 06:30:00,30.0,2.43,2022-05-31 06:30:00
2022-05-31 06:45:00,30.0,2.29,2022-05-31 06:45:00
2022-05-31 07:00:00,30.0,2.13,2022-05-31 07:00:00
2022-05-31 07:15:00,30.0,1.96,2022-05-31 07:15:00
2022-05-31 07:30:00,30.0,1.78,2022-05-31 07:30:00
2022-05-31 07:45:00,29.9,1.6,2022-05-31 07:45:00
2022-05-31 08:00:00,29.9,1.42,2022-05-31 08:00:00
2022-05-31 08:15:00,30.1,1.23,2022-05-31 08:15:00
2022-05-31 08:30:00,30.2,1.04,2022-05-31 08:30:00
2022-05-31 08:45:00,30.2,0.86,2022-05-31 08:45:00
2022-05-31 09:00:00,30.3,0.69,2022-05-31 09:00:00
2022-05-31 09:15:00,30.4,0.54,2022-05-31 09:15:00
2022-05-31 09:30:00,30.4,0.4,2022-05-31 09:30:00
2022-05-31 09:45:00,30.4,0.28,2022-05-31 09:45:00
2022-05-31 10:00:00,30.4,0.19,2022-05-31 10:00:00
2022-05-31 10:15:00,30.4,0.12,2022-05-31 10:15:00
2022-05-31 10:30:00,30.4,0.08,2022-05-31 10:30:00
2022-05-31 10:45:00,30.5,0.07,2022-05-31 10:45:00
2022-05-31 11:00:00,30.5,0.08,2022-05-31 11:00:00
2022-05-31 11:15:00,30.5,0.12,2022-05-31 11:15:00
2022-05-31 11:30:00,30.5,0.17,2022-05-31 11:30:00
2022-05-31 11:45:00,30.4,0.24,2022-05-31 11:45:00
2022-05-31 12:00:00,30.4,0.33,2022-05-31 12:00:00
2022-05-31 12:15:00,30.4,0.43,2022-05-31 12:15:00
2022-05-31 12:30:00,30.4,0.55,2022-05-31 12:30:00
2022-05-31 12:45:00,30.4,0.67,2022-05-31 12:45:00
2022-05-31 13:00:00,30.5,0.81,2022-05-31 13:00:00
2022-05-31 13:15:00,30.4,0.96,2022-05-31 13:15:00
2022-05-31 13:30:00,30.4,1.12,2022-05-31 13:30:00
2022-05-31 13:45:00,30.4,1.28,2022-05-31 13:45:00
2022-05-31 14:00:00,30.4,1.45,2022-05-31 14:00:00
2022-05-31 14:15:00,30.4,1.62,2022-05-31 14:15:00
2022-05-31 14:30:00,30.3,1.79,2022-05-31 14:30:00
2022-05-31 14:45:00,30.3,1.96,2022-05-31 14:45:00
2022-05-31 15:00:00,30.3,2.12,2022-05-31 15:00:00
2022-05-31 15:15:00,30.2,2.26,2022-05-31 15:15:00
2022-05-31 15:30:00,30.2,2.39,2022-05-31 15:30:00
2022-05-31 15:45:00,30.2,2.5,2022-05-31 15:45:00
2022-05-31 16:00:00,29.9,2.59,2022-05-31 16:00:00
2022-05-31 16:15:00,29.1,2.66,2022-05-31 16:15:00
2022-05-31 16:30:00,29.2,2.71,2022-05-31 16:30:00
2022-05-31 16:45:00,28.8,2.74,2022-05-31 16:45:00
2022-05-31 17:00:00,28.8,2.75,2022-05-31 17:00:00
2022-05-31 17:15:00,28.7,2.73,2022-05-31 17:15:00
2022-05-31 17:30:00,29.4,2.71,2022-05-31 17:30:00
2022-05-31 17:45:00,29.3,2.66,2022-05-31 17:45:00
2022-05-31 18:00:00,29.1,2.6,2022-05-31 18:00:00
2022-05-31 18:15:00,29.5,2.52,2022-05-31 18:15:00
2022-05-31 18:30:00,29.7,2.43,2022-05-31 18:30:00
2022-05-31 18:45:00,29.7,2.33,2022-05-31 18:45:00
2022-05-31 19:00:00,29.7,2.21,2022-05-31 19:00:00
2022-05-31 19:15:00,29.8,2.09,2022-05-31 19:15:00
2022-05-31 19:30:00,29.7,1.95,2022-05-31 19:30:00
2022-05-31 19:45:00,29.8,1.81,2022-05-31 19:45:00
2022-05-31 20:00:00,29.7,1.67,2022-05-31 20:00:00
2022-05-31 20:15:00,29.7,1.52,2022-05-31 20:15:00
2022-05-31 20:30:00,29.6,1.36,2022-05-31 20:30:00
2022-05-31 20:45:00,29.7,1.21,2022-05-31 20:45:00
2022-05-31 21:00:00,29.7,1.06,2022-05-31 21:00:00
2022-05-31 21:15:00,29.6,0.93,2022-05-31 21:15:00
2022-05-31 21:30:00,29.7,0.8,2022-05-31 21:30:00
2022-05-31 21:45:00,29.6,0.69,2022-05-31 21:45:00
2022-05-31 22:00:00,29.6,0.59,2022-05-31 22:00:00
2022-05-31 22:15:00,29.7,0.52,2022-05-31 22:15:00
2022-05-31 22:30:00,29.7,0.48,2022-05-31 22:30:00
2022-05-31 22:45:00,29.7,0.46,2022-05-31 22:45:00
2022-05-31 23:00:00,29.7,0.47,2022-05-31 23:00:00
2022-05-31 23:15:00,29.7,0.5,2022-05-31 23:15:00
2022-05-31 23:30:00,29.7,0.55,2022-05-31 23:30:00
2022-05-31 23:45:00,29.7,0.63,2022-05-31 23:45:00
2022-06-01 00:00:00,29.7,0.72,2022-06-01 00:00:00
2022-06-01 00:15:00,29.6,0.83,2022-06-01 00:15:00
2022-06-01 00:30:00,29.4,0.94,2022-06-01 00:30:00
2022-06-01 00:45:00,29.6,1.07,2022-06-01 00:45:00
2022-06-01 01:00:00,29.5,1.21,2022-06-01 01:00:00
2022-06-01 01:15:00,29.4,1.35,2022-06-01 01:15:00
2022-06-01 01:30:00,29.3,1.5,2022-06-01 01:30:00
2022-06-01 01:45:00,29.4,1.65,2022-06-01 01:45:00
2022-06-01 02:00:00,29.5,1.81,2022-06-01 02:00:00
2022-06-01 02:15:00,29.5,1.98,2022-06-01 02:15:00
2022-06-01 02:30:00,29.5,2.14,2022-06-01 02:30:00
2022-06-01 02:45:00,29.5,2.3,2022-06-01 02:45:00
2022-06-01 03:00:00,29.5,2.45,2022-06-01 03:00:00
2022-06-01 03:15:00,29.6,2.59,2022-06-01 03:15:00
2022-06-01 03:30:00,29.6,2.72,2022-06-01 03:30:00
2022-06-01 03:45:00,29.6,2.83,2022-06-01 03:45:00
2022-06-01 04:00:00,29.5,2.93,2022-06-01 04:00:00
2022-06-01 04:15:00,29.5,3.0,2022-06-01 04:15:00
2022-06-01 04:30:00,29.6,3.05,2022-06-01 04:30:00
2022-06-01 04:45:00,29.6,3.08,2022-06-01 04:45:00
2022-06-01 05:00:00,29.6,3.09,2022-06-01 05:00:00
2022-06-01 05:15:00,29.6,3.08,2022-06-01 05:15:00
2022-06-01 05:30:00,29.6,3.04,2022-06-01 05:30:00
2022-06-01 05:45:00,29.6,2.99,2022-06-01 05:45:00
2022-06-01 06:00:00,29.5,2.92,2022-06-01 06:00:00
2022-06-01 06:15:00,29.6,2.83,2022-06-01 06:15:00
2022-06-01 06:30:00,29.6,2.73,2022-06-01 06:30:00
2022-06-01 06:45:00,29.6,2.61,2022-06-01 06:45:00
2022-06-01 07:00:00,29.6,2.48,2022-06-01 07:00:00
2022-06-01 07:15:00,29.6,2.34,2022-06-01 07:15:00
2022-06-01 07:30:00,29.6,2.19,2022-06-01 07:30:00
2022-06-01 07:45:00,29.6,2.03,2022-06-01 07:45:00
2022-06-01 08:00:00,29.7,1.86,2022-06-01 08:00:00
2022-06-01 08:15:00,29.8,1.69,2022-06-01 08:15:00
2022-06-01 08:30:00,29.9,1.52,2022-06-01 08:30:00
2022-06-01 08:45:00,29.9,1.34,2022-06-01 08:45:00
2022-06-01 09:00:00,30.0,1.16,2022-06-01 09:00:00
2022-06-01 09:15:00,30.0,0.99,2022-06-01 09:15:00
2022-06-01 09:30:00,30.1,0.82,2022-06-01 09:30:00
2022-06-01 09:45:00,30.1,0.66,2022-06-01 09:45:00
2022-06-01 10:00:00,30.2,0.51,2022-06-01 10:00:00
2022-06-01 10:15:00,30.2,0.39,2022-06-01 10:15:00
2022-06-01 10:30:00,30.2,0.28,2022-06-01 10:30:00
2022-06-01 10:45:00,30.3,0.2,2022-06-01 10:45:00
2022-06-01 11:00:00,30.3,0.14,2022-06-01 11:00:00
2022-06-01 11:15:00,30.3,0.11,2022-06-01 11:15:00
2022-06-01 11:30:00,30.3,0.1,2022-06-01 11:30:00
2022-06-01 11:45:00,30.3,0.13,2022-06-01 11:45:00
2022-06-01 12:00:00,30.4,0.17,2022-06-01 12:00:00
2022-06-01 12:15:00,30.4,0.23,2022-06-01 12:15:00
2022-06-01 12:30:00,30.4,0.32,2022-06-01 12:30:00
2022-06-01 12:45:00,30.4,0.41,2022-06-01 12:45:00
2022-06-01 13:00:00,30.4,0.52,2022-06-01 13:00:00
2022-06-01 13:15:00,30.5,0.64,2022-06-01 13:15:00
2022-06-01 13:30:00,30.5,0.76,2022-06-01 13:30:00
2022-06-01 13:45:00,30.5,0.9,2022-06-01 13:45:00
2022-06-01 14:00:00,30.6,1.04,2022-06-01 14:00:00
2022-06-01 14:15:00,30.6,1.19,2022-06-01 14:15:00
2022-06-01 14:30:00,30.6,1.35,2022-06-01 14:30:00
2022-06-01 14:45:00,30.5,1.51,2022-06-01 14:45:00
2022-06-01 15:00:00,30.6,1.67,2022-06-01 15:00:00
2022-06-01 15:15:00,30.7,1.83,2022-06-01 15:15:00
2022-06-01 15:30:00,30.7,1.99,2022-06-01 15:30:00
2022-06-01 15:45:00,30.7,2.13,2022-06-01 15:45:00
2022-06-01 16:00:00,30.8,2.27,2022-06-01 16:00:00
2022-06-01 16:15:00,30.8,2.39,2022-06-01 16:15:00
2022-06-01 16:30:00,30.7,2.49,2022-06-01 16:30:00
2022-06-01 16:45:00,30.6,2.57,2022-06-01 16:45:00
2022-06-01 17:00:00,30.8,2.64,2022-06-01 17:00:00
2022-06-01 17:15:00,30.8,2.68,2022-06-01 17:15:00
2022-06-01 17:30:00,30.7,2.7,2022-06-01 17:30:00
2022-06-01 17:45:00,30.5,2.71,2022-06-01 17:45:00
2022-06-01 18:00:00,30.8,2.69,2022-06-01 18:00:00
2022-06-01 18:15:00,30.7,2.65,2022-06-01 18:15:00
2022-06-01 18:30:00,30.7,2.6,2022-06-01 18:30:00
2022-06-01 18:45:00,30.6,2.54,2022-06-01 18:45:00
2022-06-01 19:00:00,30.5,2.45,2022-06-01 19:00:00
2022-06-01 19:15:00,30.3,2.36,2022-06-01 19:15:00
2022-06-01 19:30:00,30.3,2.25,2022-06-01 19:30:00
2022-06-01 19:45:00,30.0,2.13,2022-06-01 19:45:00
2022-06-01 20:00:00,30.1,2.01,2022-06-01 20:00:00
2022-06-01 20:15:00,29.7,1.88,2022-06-01 20:15:00
2022-06-01 20:30:00,29.9,1.74,2022-06-01 20:30:00
2022-06-01 20:45:00,29.8,1.6,2022-06-01 20:45:00
2022-06-01 21:00:00,29.9,1.46,2022-06-01 21:00:00
2022-06-01 21:15:00,30.2,1.31,2022-06-01 21:15:00
2022-06-01 21:30:00,30.2,1.17,2022-06-01 21:30:00
2022-06-01 21:45:00,30.4,1.04,2022-06-01 21:45:00
2022-06-01 22:00:00,30.3,0.91,2022-06-01 22:00:00
2022-06-01 22:15:00,30.3,0.79,2022-06-01 22:15:00
2022-06-01 22:30:00,30.2,0.69,2022-06-01 22:30:00
2022-06-01 22:45:00,30.3,0.61,2022-06-01 22:45:00
2022-06-01 23:00:00,30.2,0.55,2022-06-01 23:00:00
2022-06-01 23:15:00,30.2,0.51,2022-06-01 23:15:00
2022-06-01 23:30:00,29.7,0.5,2022-06-01 23:30:00
2022-06-01 23:45:00,28.9,0.52,2022-06-01 23:45:00
2022-06-02 00:00:00,28.7,0.56,2022-06-02 00:00:00
2022-06-02 00:15:00,28.7,0.62,2022-06-02 00:15:00
2022-06-02 00:30:00,28.7,0.7,2022-06-02 00:30:00
2022-06-02 00:45:00,28.7,0.8,2022-06-02 00:45:00
2022-06-02 01:00:00,28.7,0.92,2022-06-02 01:00:00
2022-06-02 01:15:00,28.6,1.04,2022-06-02 01:15:00
2022-06-02 01:30:00,28.6,1.17,2022-06-02 01:30:00
2022-06-02 01:45:00,28.8,1.3,2022-06-02 01:45:00
2022-06-02 02:00:00,29.0,1.44,2022-06-02 02:00:00
2022-06-02 02:15:00,29.2,1.59,2022-06-02 02:15:00
2022-06-02 02:30:00,29.3,1.74,2022-06-02 02:30:00
2022-06-02 02:45:00,29.2,1.89,2022-06-02 02:45:00
2022-06-02 03:00:00,29.0,2.04,2022-06-02 03:00:00
2022-06-02 03:15:00,28.9,2.19,2022-06-02 03:15:00
2022-06-02 03:30:00,29.0,2.34,2022-06-02 03:30:00
2022-06-02 03:45:00,29.1,2.48,2022-06-02 03:45:00
2022-06-02 04:00:00,29.1,2.61,2022-06-02 04:00:00
2022-06-02 04:15:00,29.2,2.73,2022-06-02 04:15:00
2022-06-02 04:30:00,29.0,2.83,2022-06-02 04:30:00
2022-06-02 04:45:00,29.0,2.91,2022-06-02 04:45:00
2022-06-02 05:00:00,29.0,2.98,2022-06-02 05:00:00
2022-06-02 05:15:00,29.0,3.02,2022-06-02 05:15:00
2022-06-02 05:30:00,29.0,3.04,2022-06-02 05:30:00
2022-06-02 05:45:00,29.0,3.05,2022-06-02 05:45:00
2022-06-02 06:00:00,29.1,3.03,2022-06-02 06:00:00
2022-06-02 06:15:00,29.1,2.99,2022-06-02 06:15:00
2022-06-02 06:30:00,29.1,2.93,2022-06-02 06:30:00
2022-06-02 06:45:00,29.2,2.85,2022-06-02 06:45:00
2022-06-02 07:00:00,29.2,2.75,2022-06-02 07:00:00
2022-06-02 07:15:00,29.2,2.65,2022-06-02 07:15:00
2022-06-02 07:30:00,29.2,2.52,2022-06-02 07:30:00
2022-06-02 07:45:00,29.2,2.39,2022-06-02 07:45:00
2022-06-02 08:00:00,29.2,2.25,2022-06-02 08:00:00
2022-06-02 08:15:00,29.2,2.1,2022-06-02 08:15:00
2022-06-02 08:30:00,29.2,1.94,2022-06-02 08:30:00
2022-06-02 08:45:00,29.2,1.77,2022-06-02 08:45:00
2022-06-02 09:00:00,29.2,1.61,2022-06-02 09:00:00
2022-06-02 09:15:00,29.3,1.44,2022-06-02 09:15:00
2022-06-02 09:30:00,29.3,1.27,2022-06-02 09:30:00
2022-06-02 09:45:00,29.3,1.11,2022-06-02 09:45:00
2022-06-02 10:00:00,29.3,0.94,2022-06-02 10:00:00
2022-06-02 10:15:00,29.3,0.79,2022-06-02 10:15:00
2022-06-02 10:30:00,29.2,0.64,2022-06-02 10:30:00
2022-06-02 10:45:00,29.2,0.51,2022-06-02 10:45:00
2022-06-02 11:00:00,29.2,0.39,2022-06-02 11:00:00
2022-06-02 11:15:00,29.2,0.29,2022-06-02 11:15:00
2022-06-02 11:30:00,29.3,0.22,2022-06-02 11:30:00
2022-06-02 11:45:00,29.2,0.17,2022-06-02 11:45:00
2022-06-02 12:00:00,29.2,0.15,2022-06-02 12:00:00
